y_true,y_score
0,0.20908469
0,0.19564138
0,0.17945133
0,0.061109476
0,0.17625338
0,0.11008457
0,0.0774129
0,0.119770624
0,0.20204839
0,0.46091044
0,0.2482565
0,0.29248652
0,0.67816645
1,0.8677353
0,0.74123573
0,0.50973576
0,0.23946315
0,0.21768789
1,0.122961335
0,0.009993846
0,0.12018691
1,0.62909555
0,0.81733483
0,0.012801295
0,0.1629441
0,0.23601979
0,0.41481188
0,0.42179835
0,0.1538651
0,0.5286111
0,0.05582519
1,0.86563873
0,0.10598763
1,0.2987347
0,0.5979718
1,0.5594252
0,0.07664574
0,0.3590485
0,0.44368416
0,0.30516008
0,0.34268963
0,0.09922646
0,0.69591093
0,0.12566997
0,0.28491396
0,0.42440224
0,0.48041824
0,0.18130216
1,0.75986886
0,0.53327256
1,0.41541052
1,0.37670633
0,0.32515633
0,0.3048316
0,0.2028417
0,0.13968907
0,0.50453436
0,0.1676605
0,0.1745238
0,0.09929109
0,0.10762938
1,0.8482474
1,0.7625159
0,0.24458648
0,0.2966657
0,0.04655955
1,0.7675211
0,0.4153658
1,0.45251626
0,0.037889343
1,0.6356702
0,0.23137642
0,0.015671246
0,0.08683039
1,0.84386635
1,0.91713244
0,0.2822242
0,0.043601174
0,0.07893639
0,0.16788973
0,0.22668527
0,0.06441558
0,0.23037338
1,0.59214634
0,0.05470695
0,0.4104387
0,0.27371612
0,0.5516172
0,0.46064556
1,0.9702498
0,0.32609382
0,0.50400555
0,0.06672594
1,0.7703713
0,0.12845278
1,0.87940913
0,0.42051327
0,0.20879571
0,0.1858514
0,0.006295893
0,0.43293342
0,0.86756253
0,0.21294472
0,0.59653157
1,0.871509
0,0.17732444
0,0.117930725
0,0.057094127
0,0.328343
1,0.64786524
1,0.6891605
0,0.0715486
0,0.24773909
0,0.22463703
1,0.9402411
1,0.52035016
0,0.09011381
0,0.5746814
0,0.063789405
0,0.7863548
0,0.017101308
0,0.22958761
0,0.18285847
0,0.18735658
0,0.37127665
0,0.23985499
1,0.5884627
1,0.4239096
0,0.30757037
1,0.67014563
0,0.12921026
0,0.10162634
0,0.12501037
0,0.21089096
0,0.45739564
0,0.138347
1,0.4383994
1,0.31150392
1,0.83340096
1,0.6001786
0,0.3142867
0,0.16524258
0,0.4519208
0,0.16605827
0,0.22598036
0,0.07426442
0,0.2713499
0,0.10594183
0,0.029773233
1,0.9302787
1,0.6428795
0,0.13451184
1,0.40751562
0,0.39662758
0,0.30183968
0,0.08094199
0,0.0949572
1,0.7081203
0,0.22815138
0,0.03694583
0,0.022422455
0,0.76769346
0,0.85051155
1,0.6765991
0,0.3077288
0,0.2539256
1,0.90060645
0,0.15075172
0,0.28703445
0,0.15028556
0,0.6566947
0,0.08906517
0,0.1566677
0,0.12882748
0,0.05843818
0,0.03240315
0,0.03756145
0,0.08427183
0,0.031343333
0,0.13059689
0,0.13371648
1,0.30111322
1,0.6441918
0,0.049624193
0,0.20846811
0,0.33543628
0,0.2224653
0,0.20694631
0,0.7450018
1,0.12321681
1,0.67583877
0,0.041764427
0,0.18828237
0,0.8939918
0,0.017655095
0,0.06473448
1,0.49066332
0,0.027277742
0,0.23995355
1,0.70629686
0,0.46319354
1,0.56080085
0,0.54552805
0,0.70589596
0,0.5397579
0,0.31701344
0,0.20467648
1,0.4989922
0,0.26568955
1,0.4464376
0,0.29078928
0,0.12883344
0,0.15395221
0,0.075274825
1,0.57096183
0,0.08469322
0,0.6547826
0,0.4501373
0,0.1259247
0,0.066059045
0,0.5443427
0,0.15030931
0,0.12811816
0,0.3577677
0,0.91779554
0,0.17926595
0,0.2724278
0,0.111383
1,0.9077957
0,0.3827341
0,0.21426778
0,0.26232436
0,0.2266534
0,0.8631547
0,0.20149234
0,0.34449407
0,0.22730285
0,0.53040725
0,0.43381816
0,0.029279057
1,0.85796195
1,0.3352902
0,0.28150508
0,0.040979076
0,0.36222214
0,0.38632804
0,0.6781938
1,0.44445914
1,0.5701282
0,0.7016242
0,0.47971377
0,0.59735256
0,0.5550155
1,0.6764664
0,0.20764671
1,0.20281515
1,0.9736249
0,0.16025653
0,0.2208998
1,0.593731
0,0.2228831
0,0.10876814
0,0.027728926
0,0.02379839
0,0.5088009
0,0.20005403
0,0.63956004
1,0.6662581
1,0.89949256
1,0.91540444
1,0.82435966
0,0.19980045
0,0.06553272
0,0.04612872
0,0.049002983
0,0.31718284
0,0.09868484
1,0.7115059
0,0.25770026
0,0.6707553
0,0.61893964
0,0.42560187
0,0.95374763
0,0.6001558
0,0.061980255
0,0.4631587
0,0.21862678
0,0.071786694
0,0.11338042
0,0.5471464
0,0.47290605
0,0.060296845
1,0.83949864
0,0.035574045
0,0.16076721
1,0.6376551
0,0.34028605
0,0.14947203
0,0.3880278
0,0.25378796
0,0.09688328
0,0.22627129
1,0.89200675
1,0.9073636
0,0.06566993
0,0.15900959
1,0.87184024
1,0.7223935
0,0.2119499
0,0.8272739
0,0.21148483
1,0.66591275
0,0.012793175
0,0.22924013
0,0.8872443
0,0.10530322
1,0.6982316
0,0.21923992
0,0.06770908
0,0.10943917
0,0.6805917
0,0.229663
0,0.79008025
0,0.76265407
0,0.11695047
0,0.14024442
1,0.3199974
0,0.34592155
1,0.8894506
0,0.10973151
0,0.23412791
0,0.79843324
0,0.45925084
0,0.64077824
0,0.117207155
1,0.58568734
0,0.81478786
0,0.22051947
0,0.16229255
0,0.19062294
1,0.2929575
0,0.08321235
0,0.10091678
0,0.10763405
0,0.34749988
0,0.35697037
0,0.2786021
0,0.573511
0,0.12858734
0,0.22390063
0,0.2332299
1,0.2986068
0,0.010606292
0,0.7863548
1,0.8918277
0,0.30088353
1,0.79382086
0,0.38530764
1,0.7979674
0,0.1049179
1,0.9633894
1,0.6920778
0,0.3971954
0,0.08172139
0,0.60509205
0,0.07871791
0,0.019498648
0,0.71702826
1,0.6108026
0,0.47190177
1,0.25282478
0,0.6027982
0,0.8045372
0,0.41935366
0,0.3980333
0,0.027875386
0,0.54951775
0,0.14505334
1,0.97010833
0,0.16356592
0,0.028457731
0,0.5038807
0,0.27391863
0,0.37186992
0,0.078383535
0,0.15194467
0,0.28063625
0,0.048549455
0,0.70083123
0,0.25787294
0,0.057862185
1,0.96440667
0,0.41880623
0,0.27378032
0,0.80533224
1,0.37545532
0,0.3633536
1,0.6510314
0,0.056363855
0,0.0950663
0,0.21889694
0,0.33715177
1,0.5641908
0,0.21254675
1,0.6688743
0,0.36002794
1,0.35427374
0,0.534501
1,0.7736888
0,0.16636354
0,0.4327044
0,0.36621997
0,0.09023638
0,0.038002525
0,0.25853574
1,0.94045633
1,0.8259457
0,0.2674738
1,0.74605495
0,0.056544676
1,0.16623312
0,0.3305527
0,0.36948687
0,0.29020512
0,0.3665435
0,0.6970747
1,0.8004484
0,0.21113569
0,0.46158567
0,0.043064393
0,0.23146152
0,0.71940106
1,0.40984464
0,0.24731459
0,0.20011248
0,0.044847853
1,0.56165016
1,0.5955171
0,0.25418386
1,0.9507801
0,0.34177
0,0.121559
0,0.60601234
0,0.077682614
0,0.1485938
1,0.4813929
0,0.11650201
1,0.8622632
0,0.5641159
0,0.20216943
0,0.16298102
0,0.13203315
1,0.26517805
0,0.27803108
0,0.60927254
0,0.15042564
1,0.6441132
0,0.46727893
0,0.055472974
0,0.108436674
0,0.31853813
1,0.6870941
0,0.25908095
0,0.18274148
1,0.9238145
1,0.37461385
0,0.37195727
0,0.07628954
0,0.31604853
0,0.27275667
0,0.09172861
1,0.93324083
0,0.35280642
0,0.040593103
0,0.5209403
0,0.37377334
0,0.4121604
0,0.22150503
0,0.13784617
0,0.2890606
0,0.50714034
0,0.05588231
0,0.13622892
1,0.49193063
0,0.36891916
0,0.5177581
0,0.25283858
0,0.05116381
0,0.85986984
0,0.87873095
0,0.110371925
0,0.16158447
1,0.66532165
0,0.5201123
0,0.6132572
0,0.041547228
0,0.27353975
0,0.15513334
0,0.08818226
0,0.102308325
0,0.21923852
0,0.57860935
0,0.028573778
0,0.12795024
0,0.36515585
0,0.02794324
0,0.23319487
0,0.0817605
0,0.10196304
0,0.020462107
0,0.7140376
1,0.84402514
0,0.08435831
0,0.38566285
1,0.7569681
0,0.54512084
0,0.71550524
0,0.30905092
1,0.65674436
1,0.38798708
0,0.17606002
1,0.5752465
1,0.8783847
0,0.27242804
0,0.5467967
1,0.29886538
0,0.867408
0,0.380002
0,0.076130114
0,0.054361742
0,0.46271816
0,0.03681374
0,0.18971914
1,0.21303782
0,0.10201755
0,0.36832002
0,0.5111555
0,0.7924231
0,0.23318721
0,0.08466304
0,0.15521434
0,0.3165705
1,0.81224734
0,0.15906978
1,0.8650261
1,0.6820715
0,0.2604421
1,0.9705945
0,0.1916132
1,0.8988864
0,0.123622276
0,0.026849015
1,0.24304456
1,0.9781448
0,0.25668997
0,0.79206485
0,0.3701061
1,0.5955374
0,0.14482036
0,0.063751586
0,0.4031899
0,0.59677225
0,0.46309978
0,0.3595833
1,0.69957185
0,0.027668508
0,0.054216273
0,0.36582118
1,0.9303436
0,0.29561642
0,0.39341035
1,0.6431492
0,0.2685895
0,0.19503586
1,0.73068494
0,0.48278803
0,0.30711254
0,0.43629587
1,0.90708023
0,0.15404853
0,0.19040802
0,0.34345782
0,0.7942671
0,0.17656094
0,0.25794697
1,0.78256524
0,0.31250072
1,0.09721332
1,0.3106647
1,0.87425774
0,0.07456137
1,0.78473693
0,0.36760843
0,0.20045693
0,0.10205921
0,0.04010818
0,0.24424784
0,0.6320922
0,0.324882
0,0.58370364
0,0.6496603
1,0.59800977
0,0.10479365
0,0.08025279
1,0.6354499
0,0.27763394
0,0.16051495
0,0.01895222
1,0.84054667
0,0.4938269
0,0.028263628
0,0.023328813
1,0.7703076
0,0.051142424
0,0.117721975
1,0.9738506
0,0.017396804
1,0.45825058
0,0.16948295
1,0.9044405
1,0.74190736
0,0.25363708
0,0.01981796
0,0.29830268
0,0.37388372
1,0.4327336
0,0.16781752
0,0.2916715
0,0.6048552
0,0.17272818
1,0.9392226
0,0.09826746
0,0.44772837
0,0.05569785
0,0.7260914
0,0.031664696
0,0.21776128
0,0.053254463
0,0.08889123
0,0.44011223
0,0.27788803
0,0.5590116
1,0.88530946
0,0.37968352
1,0.8690306
1,0.15016153
0,0.07052968
0,0.45305124
0,0.39220876
0,0.6129204
0,0.1416369
0,0.3370217
0,0.2786306
0,0.098092146
0,0.06681444
0,0.35013697
0,0.13592853
1,0.5340255
0,0.32034746
0,0.46876365
0,0.3007818
0,0.22266254
1,0.45220754
0,0.32347295
1,0.61893296
1,0.32883772
0,0.44120324
0,0.09264789
0,0.1117977
1,0.8984077
0,0.14006895
0,0.16017647
0,0.12535891
0,0.1111401
0,0.65182203
0,0.278123
0,0.1298322
0,0.2538069
0,0.13693406
0,0.04733718
0,0.6934189
0,0.381274
0,0.3981126
0,0.496088
0,0.06456908
1,0.77535707
0,0.48318437
0,0.019098718
0,0.37695774
1,0.8973087
1,0.80743635
1,0.94858515
0,0.42177212
0,0.22381319
0,0.118814744
0,0.787723
0,0.059292085
0,0.19752109
0,0.029105179
0,0.5658562
0,0.20355114
0,0.4501725
0,0.82740724
0,0.7262551
0,0.11603864
0,0.17292275
0,0.47431767
0,0.067863315
0,0.042750318
0,0.13561036
1,0.8451963
0,0.39591065
0,0.01735434
1,0.9458925
0,0.3207605
0,0.52089393
0,0.1643295
0,0.06394152
1,0.9674174
0,0.3747091
0,0.061927017
0,0.19308951
0,0.06587878
0,0.22613715
0,0.09748737
0,0.31934756
0,0.4567241
1,0.92357266
0,0.19734643
1,0.3797009
0,0.07155373
0,0.78618693
0,0.16402805
1,0.96721184
0,0.20113064
1,0.8747587
1,0.5440992
0,0.16273752
0,0.40500078
0,0.35411936
0,0.1460576
0,0.14872213
0,0.16601098
1,0.8557902
0,0.10593259
0,0.28113833
1,0.49740937
1,0.61726916
0,0.14105229
1,0.31119367
0,0.22008924
0,0.66181976
0,0.18971598
1,0.89621
0,0.1602246
0,0.24486913
0,0.06266446
0,0.12263338
0,0.2467596
0,0.093700394
0,0.14106858
0,0.5714619
0,0.398515
0,0.1873975
1,0.17913568
0,0.017047292
0,0.31047472
0,0.03336698
0,0.7100662
1,0.89726454
0,0.5395017
0,0.6773062
0,0.16312625
0,0.18988708
1,0.43607423
0,0.085671484
0,0.12711512
0,0.14404754
0,0.08349112
0,0.20938814
0,0.1329754
0,0.16518275
0,0.076879255
1,0.7639598
1,0.86638623
0,0.3065696
0,0.16772461
1,0.78555983
1,0.8736929
0,0.0684335
0,0.16149187
0,0.3872633
0,0.41674107
0,0.2435427
1,0.5777474
0,0.77969337
0,0.2649834
0,0.5090811
0,0.50948673
0,0.65994453
0,0.08101141
0,0.47955203
0,0.7967238
1,0.7219239
0,0.6029755
1,0.802448
0,0.108336225
0,0.20818834
0,0.21803391
0,0.0432518
0,0.12799543
0,0.02911379
1,0.3565793
1,0.7132274
1,0.5336835
0,0.65794283
0,0.045254175
0,0.22572146
0,0.2964136
1,0.79118866
1,0.2853989
0,0.19441704
1,0.4127706
0,0.27805325
0,0.5431589
0,0.24883954
0,0.034362447
0,0.06073336
0,0.43873343
0,0.24393079
0,0.5348498
1,0.66259354
0,0.30136716
0,0.10097611
0,0.43152604
1,0.48817012
0,0.19335684
1,0.66038895
0,0.078600205
0,0.4574388
0,0.13620639
1,0.96898735
1,0.8498279
0,0.08008302
1,0.27945492
0,0.3324637
0,0.06604461
1,0.38463902
1,0.963624
0,0.38627467
1,0.64041346
0,0.057731546
0,0.6417251
0,0.05451333
0,0.08878962
1,0.5134639
0,0.43319044
0,0.42953926
1,0.7426311
0,0.256325
1,0.5558816
0,0.9173707
0,0.16490224
0,0.054100014
1,0.76006204
0,0.5866699
1,0.96898735
0,0.8466794
0,0.24269643
0,0.8698976
0,0.18089417
0,0.2321197
0,0.47558048
0,0.032106902
0,0.2876196
0,0.43031186
0,0.07564299
0,0.6705111
1,0.6008978
0,0.21925095
1,0.65389454
0,0.08890623
0,0.32944798
0,0.8694487
1,0.82282645
1,0.16666569
0,0.57556003
0,0.31928176
0,0.2255138
0,0.28046128
0,0.17545062
1,0.3067219
0,0.22472036
0,0.1943802
0,0.09814662
0,0.048387367
0,0.3236299
0,0.139074
0,0.12607093
0,0.3129978
0,0.31664523
0,0.05952924
0,0.060794007
0,0.26432776
0,0.16415715
0,0.22961205
0,0.1766784
0,0.046988927
1,0.87075126
0,0.44357282
0,0.0048884507
0,0.16058712
0,0.6122883
1,0.5666988
0,0.09444984
0,0.18764693
0,0.9062172
0,0.6325032
1,0.8964112
1,0.6688889
0,0.19947472
0,0.60098773
0,0.20431942
0,0.7549125
1,0.73951274
0,0.20427017
0,0.26589346
1,0.8271816
0,0.30510926
0,0.09844697
0,0.36642158
0,0.18369336
0,0.1854989
0,0.70217794
0,0.073985174
0,0.13414477
0,0.2322944
0,0.31437653
0,0.19831255
0,0.39267847
0,0.46104607
0,0.3157805
0,0.047669318
0,0.30305722
1,0.65135837
0,0.35019904
0,0.26157552
0,0.58152175
0,0.0918116
0,0.065461405
0,0.18163587
0,0.2551068
1,0.7778791
0,0.11321128
1,0.76445156
0,0.06552076
1,0.97639704
0,0.39331385
0,0.20405893
0,0.31553355
0,0.6404437
0,0.12831497
0,0.08889123
0,0.3544168
1,0.92747533
0,0.13450968
1,0.7282644
1,0.48409784
0,0.15049236
1,0.75511765
1,0.9018983
0,0.02991543
0,0.102854885
0,0.32507858
0,0.83101
0,0.26746535
0,0.12089034
0,0.7807839
0,0.24871442
1,0.69222474
0,0.13269886
0,0.1991943
0,0.10918225
0,0.5245159
1,0.503817
1,0.86108816
0,0.14664784
0,0.12461788
0,0.76652247
0,0.28496346
1,0.87344396
1,0.6374173
0,0.503623
0,0.08701014
0,0.07117054
0,0.043446757
0,0.344648
0,0.21235508
0,0.011165131
0,0.34576356
0,0.55228513
0,0.47797242
0,0.14886254
1,0.07022434
1,0.7974393
0,0.53275007
0,0.18994865
0,0.039726842
0,0.7173153
0,0.5503062
0,0.17827284
0,0.0661617
0,0.26989186
0,0.31983194
0,0.17666146
0,0.06635034
0,0.07570088
0,0.5251539
0,0.14667521
1,0.2869323
1,0.8481506
0,0.12167139
1,0.34923008
0,0.13340306
0,0.26261798
0,0.006506624
0,0.1431144
0,0.087557785
0,0.44921213
0,0.070682235
1,0.67655194
0,0.39217943
0,0.37013128
0,0.24545258
0,0.22345814
0,0.18969369
0,0.7274473
0,0.05400717
0,0.23754366
0,0.42734566
0,0.43076035
0,0.6503316
0,0.04870504
1,0.21254478
0,0.43529454
0,0.20509458
0,0.5084523
0,0.08146945
1,0.81208766
0,0.0621257
0,0.4324682
0,0.1835296
0,0.4656315
0,0.4067925
1,0.5204217
0,0.3010239
0,0.21640028
1,0.6172554
0,0.08529067
0,0.23698433
0,0.2766669
0,0.12887341
0,0.663115
0,0.018644772
0,0.12287184
0,0.15976322
1,0.94297546
1,0.5464474
0,0.050912406
1,0.5814055
1,0.86333007
1,0.4958809
0,0.08737502
0,0.033515602
0,0.20760843
0,0.4119799
0,0.074574284
0,0.39874142
1,0.36179146
1,0.65025705
0,0.22172688
0,0.06271855
0,0.36547208
0,0.44145814
1,0.8121896
1,0.78107727
0,0.13030303
0,0.50074357
0,0.027090201
0,0.16906866
0,0.378413
0,0.47130945
0,0.08096176
0,0.086695686
0,0.54196215
0,0.19637063
0,0.037314117
0,0.34074777
0,0.107345626
1,0.64225894
1,0.51427865
1,0.98036677
0,0.26059315
0,0.6840911
0,0.34031925
0,0.7072035
1,0.86824965
0,0.30300832
0,0.1832289
0,0.42986903
0,0.3814367
0,0.23933728
0,0.0798208
1,0.71247166
0,0.13983087
0,0.68185544
0,0.11522388
0,0.24018873
0,0.20756835
0,0.7814037
1,0.6453792
0,0.1645955
0,0.07770228
0,0.3305311
0,0.22435965
0,0.6192906
1,0.7867537
0,0.47269872
0,0.22915241
1,0.8550005
1,0.3053171
0,0.13110726
0,0.18085651
1,0.264458
0,0.72774136
0,0.06115
0,0.829977
0,0.23784913
0,0.2502975
0,0.20505175
1,0.3025178
0,0.28414637
1,0.5439831
0,0.12534478
0,0.4146513
0,0.45049492
0,0.42123878
0,0.14864421
0,0.1436261
0,0.4713202
1,0.39255902
0,0.6797952
0,0.09230395
0,0.24757116
0,0.2748233
1,0.85713345
0,0.06038393
1,0.65082866
0,0.3353922
0,0.10090475
0,0.46672556
1,0.7552895
0,0.3063425
0,0.24271418
0,0.17058414
0,0.8389559
0,0.4869137
0,0.09478496
0,0.16289634
0,0.08824556
0,0.1849777
0,0.52121776
0,0.55558366
0,0.15459919
0,0.14418755
0,0.014744905
1,0.5167654
0,0.20195201
0,0.14568073
1,0.8308807
0,0.40287757
1,0.30958053
0,0.71611273
0,0.19932684
1,0.71341807
0,0.10379679
1,0.6724018
0,0.017685356
0,0.2804344
0,0.3809036
0,0.1898719
1,0.97488695
0,0.08304669
1,0.76557773
0,0.0988752
0,0.35459054
0,0.47012323
1,0.85081667
0,0.1699857
0,0.33096007
1,0.5220284
0,0.30563366
0,0.6475849
0,0.049649525
0,0.19637217
0,0.08972341
1,0.18440509
0,0.6928006
0,0.019601917
0,0.3042109
1,0.96617746
0,0.7025222
0,0.08710684
1,0.7762115
0,0.27858764
1,0.6833815
1,0.34824276
0,0.16118744
0,0.20154773
1,0.8544525
0,0.4014186
0,0.63934255
0,0.422373
0,0.019195851
0,0.07909853
0,0.107176974
0,0.19349281
1,0.23622842
1,0.40297392
0,0.29951045
0,0.08332575
0,0.1711318
0,0.036207333
0,0.023439288
0,0.032315824
0,0.18919775
0,0.16051649
1,0.24632189
0,0.6179213
0,0.8681808
0,0.42806053
0,0.32980856
0,0.49698985
0,0.18832842
1,0.7795935
0,0.6192428
0,0.62981313
0,0.30395544
1,0.77274996
0,0.41004613
0,0.042268828
0,0.3447017
1,0.51242685
0,0.33163851
1,0.43938518
0,0.36015922
1,0.24815562
0,0.25591815
1,0.36112845
0,0.061522402
0,0.4923182
0,0.024985058
1,0.6938752
0,0.33211607
1,0.8387622
1,0.2341871
0,0.2898493
1,0.81996846
0,0.29589364
1,0.64375806
0,0.20522685
0,0.101256065
0,0.08819995
0,0.19162886
0,0.5133418
0,0.1538259
0,0.6273535
1,0.817358
0,0.14599526
0,0.06567992
1,0.21759821
0,0.7894368
0,0.81644934
0,0.66606164
0,0.027777601
0,0.10160514
0,0.118228726
0,0.0052193953
0,0.1588757
0,0.20493147
0,0.6009874
0,0.5064719
0,0.20686483
0,0.072722144
0,0.21615529
0,0.31183195
0,0.06974632
0,0.6409689
0,0.42272636
0,0.13403042
0,0.15641016
0,0.7270293
0,0.32926664
0,0.44312808
0,0.3286934
1,0.44219336
0,0.04758733
0,0.1866478
0,0.26343527
0,0.6203792
1,0.4200376
0,0.07746983
0,0.27084082
0,0.5933024
1,0.4709829
0,0.32900771
0,0.4647079
0,0.30252984
0,0.19104941
0,0.48654872
0,0.1896286
0,0.5604197
1,0.24047434
0,0.1780637
0,0.6973852
1,0.86313206
1,0.84255636
0,0.030598005
0,0.07193292
0,0.042857163
1,0.8962061
0,0.8600117
1,0.9176883
0,0.19438572
0,0.4151304
0,0.045355607
0,0.26981542
0,0.10283657
1,0.4978276
0,0.37430727
1,0.77926785
0,0.37204972
0,0.020563656
0,0.056863412
0,0.052552093
0,0.061877552
0,0.66304845
0,0.2054166
1,0.42092848
0,0.321686
0,0.1596139
0,0.032770548
0,0.3988744
0,0.22050546
0,0.64852834
0,0.38657394
0,0.2060159
0,0.21608937
0,0.13051799
0,0.195957
0,0.26915088
0,0.18083507
0,0.35068363
0,0.15401287
0,0.32457972
0,0.06283124
0,0.2901086
1,0.58460075
1,0.9787902
0,0.106452145
0,0.050752863
0,0.9718507
0,0.095731966
0,0.6206383
0,0.4843156
0,0.6357009
1,0.4894704
0,0.9494521
0,0.009658401
0,0.2338568
0,0.27245456
0,0.4344872
0,0.14549984
0,0.67408305
0,0.7990434
0,0.03708684
0,0.23626533
0,0.0459413
0,0.3269307
0,0.2297831
0,0.04392727
0,0.29059523
0,0.17189157
0,0.17181091
0,0.040363073
0,0.72108924
0,0.14148693
1,0.9321375
0,0.10984224
1,0.8533985
0,0.052136045
0,0.3404435
0,0.17424914
0,0.40590715
0,0.3964075
0,0.2896762
0,0.18361783
0,0.1383791
0,0.09676139
0,0.09141254
0,0.5023532
0,0.18239883
1,0.33076882
0,0.50026894
0,0.08036032
0,0.27241248
1,0.30326527
0,0.27796644
0,0.01588743
0,0.28284654
0,0.95060486
0,0.14155063
1,0.83374685
0,0.17814478
1,0.48153487
1,0.96435416
0,0.10495525
0,0.44002178
0,0.1208926
0,0.35185644
0,0.06929198
1,0.7850401
0,0.16547137
0,0.06514587
0,0.17033878
0,0.080626465
0,0.0900014
0,0.041510474
0,0.43371662
0,0.21576813
1,0.7200459
0,0.70232445
0,0.2764758
0,0.27480412
0,0.25020316
0,0.2317731
1,0.60054946
0,0.6718093
1,0.9318403
0,0.6030262
0,0.43291715
0,0.1112068
0,0.34156626
0,0.07001759
1,0.9457122
0,0.45338455
0,0.3231254
0,0.12575804
0,0.26229906
1,0.8698858
0,0.82915825
0,0.2295042
1,0.6070147
0,0.13962546
1,0.611682
0,0.06554774
0,0.11923432
0,0.4779973
1,0.8293667
0,0.37825385
0,0.5348893
0,0.7297743
0,0.30458733
1,0.6822845
0,0.30265087
0,0.4163467
0,0.3718783
0,0.030788999
0,0.20292033
0,0.18804106
0,0.3252427
0,0.6424781
0,0.05124413
0,0.18571836
1,0.4597671
0,0.5138747
1,0.28628835
0,0.1821078
1,0.69265413
0,0.118509546
1,0.8974153
0,0.02047618
0,0.0974874
0,0.16976626
1,0.3855402
1,0.12627442
0,0.1564638
0,0.13610795
0,0.36614674
0,0.41697052
0,0.27585128
0,0.229855
0,0.3184644
0,0.059152372
0,0.93561727
0,0.22738945
0,0.42714307
0,0.36370498
1,0.32029763
0,0.039291333
1,0.66630656
1,0.9216757
1,0.3668046
0,0.07075547
0,0.66599107
0,0.23672561
0,0.18587461
0,0.02581272
0,0.14730659
0,0.3520692
0,0.20026202
1,0.89880335
0,0.33817244
1,0.41005588
0,0.23193525
0,0.16251841
1,0.7243293
0,0.41022623
0,0.49966875
0,0.3814144
0,0.08881813
0,0.4782017
0,0.14837638
0,0.4128269
1,0.908406
0,0.0932421
0,0.4169682
0,0.27810386
0,0.32778442
0,0.10653488
0,0.2501774
0,0.05333914
0,0.35884103
1,0.8835119
0,0.66372395
0,0.23777439
0,0.5385516
1,0.40506637
0,0.17890884
0,0.2854592
0,0.1629896
0,0.90923315
0,0.5663087
1,0.9839664
0,0.077548474
0,0.27754077
1,0.7342291
0,0.32648838
0,0.18800655
0,0.5245271
0,0.19059058
0,0.35189518
0,0.24257375
0,0.09440106
0,0.4109903
0,0.14417803
0,0.0892305
1,0.78127295
0,0.13996412
1,0.47576016
0,0.21179563
0,0.105304055
0,0.1829918
0,0.23168153
1,0.91340905
0,0.36907083
0,0.56595814
0,0.1226076
0,0.9119946
0,0.053861987
0,0.45381826
0,0.26847035
0,0.27159283
0,0.040946566
0,0.09022426
1,0.7771441
0,0.022524176
1,0.91568565
0,0.6726919
0,0.1346477
1,0.20469029
0,0.26495904
1,0.17200252
0,0.006295893
0,0.7610492
0,0.050994895
1,0.4828465
0,0.17586923
0,0.74712574
0,0.27692223
0,0.6368732
0,0.7325548
0,0.356016
0,0.2551476
0,0.23541874
1,0.7741955
0,0.3867507
0,0.05679368
0,0.16826282
0,0.33269706
1,0.620736
0,0.10848728
0,0.13497005
1,0.4949516
0,0.47044292
0,0.13463847
0,0.2862795
0,0.13285415
0,0.18025653
1,0.44018805
0,0.12589382
0,0.50383925
0,0.33824703
0,0.023920579
0,0.3355641
0,0.36848506
0,0.03364853
0,0.2872366
1,0.617814
0,0.25694242
0,0.28091836
0,0.03165889
0,0.34935468
1,0.4948236
0,0.051303227
0,0.39886943
0,0.25800517
0,0.38182774
0,0.033422723
0,0.025948359
0,0.55504787
1,0.66312623
0,0.10136538
0,0.620889
1,0.9219124
0,0.31934273
0,0.022930594
0,0.18354501
1,0.9612683
0,0.72950256
1,0.93960834
0,0.2263668
1,0.83009785
0,0.15479767
0,0.3467401
0,0.13737535
0,0.50201285
0,0.21845067
1,0.23996016
0,0.5956274
1,0.244891
0,0.13540836
1,0.26086935
0,0.21262226
0,0.43935275
0,0.25265712
0,0.33227816
0,0.02563011
0,0.0891997
1,0.5638906
0,0.275799
0,0.6542233
0,0.22328423
0,0.13170053
1,0.37475994
0,0.20163876
0,0.15482242
0,0.14925821
0,0.040401027
1,0.5879384
1,0.74436164
0,0.23143224
0,0.11830436
0,0.43971905
0,0.55459905
0,0.28074825
0,0.01753553
0,0.11104484
0,0.2232373
0,0.145686
0,0.37944612
0,0.119358055
0,0.09286152
0,0.0738163
0,0.2963258
0,0.73945
1,0.97725827
0,0.27768642
1,0.46185583
0,0.7518122
0,0.82837653
0,0.12584963
0,0.24705839
0,0.04344537
1,0.82827055
0,0.21640162
0,0.48169
1,0.07294663
0,0.2055364
0,0.045519106
0,0.10605054
0,0.11097761
0,0.3583173
0,0.21499401
1,0.8852627
1,0.33419687
0,0.33795074
1,0.8141902
0,0.34397274
0,0.4464595
0,0.45220914
0,0.34498027
0,0.114565074
0,0.5224206
0,0.068134755
0,0.043059018
0,0.75442755
1,0.65919966
0,0.11557864
0,0.31942677
0,0.07928134
0,0.33039415
0,0.2874854
0,0.48254728
1,0.8429513
0,0.25632882
1,0.30657655
0,0.052966725
0,0.5382621
0,0.0042203167
1,0.7844511
0,0.15800597
0,0.18357626
0,0.39712033
0,0.07817724
0,0.030485699
0,0.20829502
0,0.18268053
0,0.042846378
1,0.2764764
0,0.052468535
0,0.21129113
0,0.117462024
0,0.30661622
