y_true,y_score
0,0.47031185
1,0.6162629
1,0.82274127
0,0.24817897
0,0.1608807
1,0.56937486
0,0.48648372
1,0.62615997
0,0.7735344
1,0.8997632
0,0.26740342
0,0.050172113
0,0.24230756
0,0.20271385
0,0.011774485
0,0.83629924
0,0.33583334
0,0.43621072
0,0.29756993
0,0.14888947
0,0.122600704
1,0.63154435
0,0.63167685
1,0.84086406
0,0.15510589
0,0.65090036
1,0.793273
0,0.20766892
1,0.4673793
1,0.619612
1,0.17172793
1,0.4016056
1,0.8749007
0,0.18031958
0,0.11922267
0,0.046425298
0,0.52412707
0,0.35136607
0,0.5187194
0,0.21858124
0,0.22218736
1,0.8273813
0,0.5133856
0,0.8245493
0,0.27272755
0,0.051708337
0,0.2466509
0,0.18908909
0,0.062487204
0,0.36344466
0,0.052146547
0,0.5788724
0,0.18665369
0,0.031715702
0,0.16068205
0,0.06607105
1,0.85766196
0,0.47429892
1,0.69531864
0,0.28201076
0,0.50803816
0,0.029019529
0,0.032767463
1,0.95195687
0,0.6201267
0,0.20416288
1,0.96601963
0,0.5164768
0,0.46584496
0,0.08715496
0,0.47713804
0,0.7433039
0,0.1258616
0,0.18976982
1,0.86319005
0,0.66702163
1,0.8439262
1,0.6348685
0,0.024472732
1,0.93706137
0,0.055364355
0,0.13528898
0,0.060858056
0,0.14684258
0,0.21088502
1,0.6288969
0,0.045492977
0,0.040351044
1,0.88181794
0,0.7149921
0,0.09742775
0,0.05339792
1,0.6804035
0,0.49129462
1,0.71966684
1,0.5664095
0,0.1162037
1,0.9786269
1,0.8717732
0,0.09886537
1,0.8104339
0,0.14634684
0,0.43192434
0,0.1586161
0,0.13832073
0,0.49356347
0,0.13793044
0,0.04790874
0,0.3137126
0,0.35473132
1,0.5546688
1,0.95660585
0,0.29006296
1,0.5087889
1,0.7312435
1,0.58223426
0,0.04861747
0,0.19254963
0,0.03030769
0,0.19088401
1,0.80632144
0,0.3732036
0,0.38530388
0,0.03141035
1,0.7784311
0,0.25944117
0,0.10782092
0,0.119692996
0,0.032896083
1,0.84324986
1,0.8259754
0,0.5279349
0,0.03782756
0,0.22494899
0,0.07789401
0,0.046886377
0,0.1834664
0,0.6018696
0,0.75142235
0,0.092394136
0,0.3116738
0,0.1659591
0,0.065947
0,0.46051046
0,0.3251652
1,0.72410786
0,0.1779005
0,0.12897691
1,0.95813084
0,0.23068906
0,0.16883266
0,0.11384283
0,0.393017
0,0.03916293
1,0.34012106
1,0.41791022
0,0.24786845
0,0.104358174
0,0.152443
0,0.03953389
0,0.15526424
0,0.6580689
1,0.6186736
0,0.087494545
0,0.32175165
0,0.18582292
1,0.4962972
0,0.48753652
0,0.032399185
1,0.8091696
0,0.59960216
0,0.33795133
0,0.06328384
0,0.56838685
1,0.8549422
0,0.33352482
0,0.14109059
0,0.057336625
0,0.2168289
0,0.28185079
0,0.3288198
0,0.06753732
0,0.20652941
0,0.19228703
0,0.18240695
0,0.20132363
0,0.33947873
0,0.12194551
0,0.16955665
1,0.7605683
0,0.4602647
0,0.061022308
1,0.67415106
0,0.27520987
1,0.8663359
0,0.011307014
0,0.24794415
0,0.81542754
1,0.8149478
1,0.6977006
0,0.1568424
0,0.076644
1,0.14598575
0,0.04758613
0,0.19334503
0,0.34081656
1,0.6452592
1,0.9511146
0,0.019401683
1,0.7792382
0,0.09545925
1,0.4786082
0,0.18963194
0,0.00564524
1,0.93927777
1,0.16048625
1,0.7782505
0,0.5171209
1,0.8774387
1,0.8619415
0,0.103036575
0,0.037164953
0,0.18158299
0,0.43025067
0,0.12723848
1,0.8673712
1,0.58685005
0,0.21518137
1,0.92446315
1,0.6670195
1,0.5846669
0,0.08983395
0,0.34101564
0,0.49336895
0,0.8271533
0,0.24662308
0,0.27800152
0,0.33894423
0,0.16666289
0,0.2394467
1,0.6012967
0,0.3313488
1,0.87771994
0,0.18463254
0,0.03078704
0,0.026722042
0,0.19160931
1,0.87201864
0,0.0513394
0,0.59484196
0,0.06310829
0,0.3140634
0,0.043138623
0,0.65178037
0,0.15585686
0,0.19885975
0,0.109114565
0,0.086619936
0,0.03222971
0,0.5909695
0,0.31314537
1,0.69634944
0,0.1987822
1,0.8286443
0,0.62545675
0,0.28388208
0,0.0714942
0,0.14068042
0,0.30680007
0,0.007972348
0,0.19174568
0,0.08155102
0,0.28367415
1,0.94911146
1,0.9846827
0,0.034797583
1,0.27412963
0,0.2715687
0,0.15911305
0,0.08486178
0,0.46688905
0,0.29787272
0,0.6231819
0,0.47545388
1,0.79285157
0,0.559145
0,0.1435942
0,0.07582215
1,0.89822
0,0.052064255
0,0.11859518
0,0.090219975
0,0.18550746
1,0.8428452
1,0.9411524
0,0.19210383
0,0.14860536
0,0.071082644
0,0.32888627
0,0.12510358
1,0.9159276
0,0.3793815
1,0.8120069
0,0.05683932
1,0.64942133
1,0.16926846
0,0.16718225
1,0.6553557
0,0.06682545
0,0.9011256
1,0.9100078
0,0.3362745
0,0.11123892
0,0.044814724
0,0.16651791
1,0.9810136
0,0.06050491
0,0.8136099
0,0.04578997
1,0.9326046
0,0.6578224
0,0.34393173
0,0.09720591
0,0.27387062
0,0.1865765
0,0.48303878
1,0.93585473
0,0.0552658
0,0.038642947
1,0.49558097
0,0.1394064
0,0.04243209
0,0.5725036
1,0.9646286
0,0.15736063
0,0.28995398
0,0.26406574
0,0.08821223
0,0.54774654
0,0.36699727
0,0.2115727
0,0.07316325
0,0.5577767
0,0.12441384
1,0.37305167
0,0.2851657
0,0.07725661
0,0.59164315
0,0.19983771
0,0.09517021
1,0.67057335
0,0.1566113
1,0.4529301
0,0.56374556
0,0.7209118
0,0.31771207
0,0.028189076
0,0.39952818
0,0.11189189
0,0.3821536
0,0.92261213
0,0.058091205
0,0.23821642
0,0.05830229
0,0.1597725
0,0.45278636
1,0.86143965
1,0.55533797
0,0.7014042
0,0.16003096
0,0.3126062
0,0.83689237
0,0.3814215
1,0.7949534
1,0.5374937
0,0.12916782
1,0.25880486
0,0.35371384
0,0.5723074
0,0.13037476
0,0.32634407
0,0.569725
0,0.6053095
0,0.077409275
0,0.04190805
0,0.7024292
0,0.026434856
0,0.06547269
0,0.031230094
1,0.7443386
1,0.8587665
0,0.57382053
0,0.040745012
0,0.04289087
0,0.032125764
0,0.098637074
1,0.6953029
0,0.4566898
0,0.2812345
0,0.9017888
0,0.44170526
1,0.52841175
0,0.21022828
0,0.0309212
0,0.13288863
0,0.20606485
1,0.7521615
0,0.18963099
0,0.6582403
1,0.7362533
1,0.97800076
0,0.42770514
0,0.13112614
0,0.6313507
0,0.3163098
0,0.2264119
1,0.1050592
0,0.23577885
1,0.51118433
0,0.6357051
0,0.049799073
0,0.2650289
0,0.32494694
0,0.84184694
0,0.2132042
1,0.7995068
1,0.9604204
0,0.06292897
0,0.6162205
0,0.81705755
0,0.9218043
1,0.90328157
1,0.55464906
1,0.40605888
0,0.3905203
0,0.45151925
0,0.12364014
0,0.26593226
0,0.009637693
0,0.29874647
0,0.066585176
0,0.3143597
0,0.3207871
0,0.13083458
0,0.3747195
0,0.063390575
0,0.020204702
0,0.5062304
0,0.24695803
0,0.661239
0,0.13065521
1,0.62591255
0,0.5611171
0,0.08635276
1,0.8903007
0,0.7326425
0,0.28234196
1,0.96117944
0,0.4439725
0,0.61945754
0,0.2699294
0,0.17203668
1,0.75040144
0,0.70371056
0,0.17246163
0,0.08808383
1,0.3658602
0,0.055992816
0,0.12145971
0,0.148564
1,0.42014405
0,0.17151828
0,0.30259782
1,0.22310372
1,0.9736483
0,0.19219995
0,0.48444042
0,0.46135026
0,0.24451838
0,0.06558359
0,0.6858773
0,0.41046622
0,0.082730934
0,0.42696604
0,0.3792322
0,0.08535936
0,0.13634403
0,0.2262227
0,0.47363222
0,0.1932266
0,0.79657084
0,0.07087469
0,0.11522684
1,0.84682214
0,0.1470328
0,0.16629043
1,0.78942937
1,0.77509826
0,0.09295071
0,0.11336035
1,0.769037
0,0.025153643
0,0.0138411885
0,0.22969094
0,0.026819684
0,0.111639425
0,0.06449379
0,0.03852908
0,0.21737047
0,0.08854312
1,0.86437595
0,0.2968303
1,0.9864269
0,0.01834744
1,0.9316452
0,0.32102278
0,0.4502693
0,0.47356594
0,0.40954185
0,0.18525535
0,0.23370104
0,0.12349933
0,0.19700693
0,0.34025308
0,0.08012536
0,0.28645888
0,0.19833116
0,0.51787436
0,0.2647347
1,0.8243881
0,0.6812939
1,0.7778105
1,0.86139774
0,0.40173802
0,0.45692742
0,0.42982885
0,0.22791904
0,0.23689333
0,0.036136772
0,0.08133282
0,0.07229817
0,0.09907188
0,0.31929266
0,0.18245423
0,0.11193524
0,0.25481305
0,0.12858017
0,0.2523994
0,0.07595986
0,0.13104111
0,0.60910547
1,0.49303442
0,0.5249038
0,0.20024487
0,0.43539557
0,0.13188703
0,0.26372534
1,0.8322742
0,0.26314834
0,0.43700755
0,0.17223977
0,0.36263126
1,0.897323
1,0.8923684
1,0.38647392
0,0.16244309
0,0.074131735
1,0.6716642
0,0.08469102
0,0.41980034
0,0.24637452
0,0.058106154
1,0.93315333
0,0.28804672
0,0.05724955
1,0.7647689
0,0.17446963
1,0.15663789
0,0.30745444
0,0.18333597
0,0.13518766
1,0.8083356
0,0.04486802
1,0.6302225
0,0.36684397
1,0.9044634
1,0.50430536
0,0.4403309
0,0.15245476
1,0.6581396
0,0.41930985
0,0.837718
1,0.8124505
0,0.25267392
1,0.9658702
1,0.23874871
1,0.76629597
0,0.5729361
1,0.663754
0,0.15041573
1,0.779986
1,0.3907655
0,0.41710845
0,0.30095318
0,0.026601607
0,0.06608857
0,0.12841792
0,0.046234023
0,0.33288097
1,0.6811537
0,0.5290795
0,0.30939752
0,0.10994079
1,0.49595943
0,0.24903
0,0.29504707
1,0.98945504
0,0.52389544
0,0.58375573
0,0.07143911
0,0.24579039
0,0.18395041
0,0.399081
0,0.6497321
0,0.33155861
0,0.24222611
0,0.31431365
0,0.041599717
0,0.043203406
0,0.35506344
0,0.22441016
1,0.821745
1,0.57991314
0,0.37851825
0,0.06760385
0,0.19870666
0,0.48500806
1,0.5165104
0,0.22569497
0,0.19019982
0,0.08527944
1,0.30234835
0,0.15685695
0,0.28803244
1,0.7956341
0,0.9380449
1,0.41575348
0,0.12182317
0,0.20507681
0,0.07165355
0,0.22538158
0,0.044037074
0,0.31249514
0,0.3330742
0,0.50005674
1,0.6335766
0,0.67444485
1,0.9751046
0,0.40195155
0,0.47762913
0,0.06588773
0,0.36259276
0,0.03740995
0,0.60648715
1,0.82684785
1,0.7646737
0,0.27388188
0,0.36384764
0,0.14638218
0,0.14371146
1,0.87542385
0,0.3722853
0,0.5811496
0,0.2444937
0,0.31176686
1,0.9427557
0,0.0579277
0,0.57583946
0,0.32968
0,0.2040674
1,0.9616452
0,0.20690712
0,0.13921233
0,0.303625
0,0.10264194
0,0.08593818
0,0.102408454
0,0.073976666
0,0.103510015
1,0.9369544
0,0.06608014
0,0.24965827
0,0.78746367
0,0.09072892
0,0.09662599
0,0.14304353
1,0.69157255
0,0.41453508
0,0.58545095
1,0.88359463
0,0.2020705
1,0.8521146
1,0.620586
0,0.018660568
0,0.09354808
0,0.0929152
0,0.47052917
0,0.39537525
0,0.13229728
0,0.0898656
0,0.3407259
0,0.38217822
0,0.056373477
1,0.51505005
0,0.14971651
0,0.31418818
1,0.7514644
0,0.110059366
0,0.30700395
0,0.15126546
0,0.12512624
0,0.06380875
0,0.016687466
0,0.090539366
0,0.36356217
0,0.23967369
0,0.23818298
0,0.054579284
0,0.94500166
0,0.32349724
0,0.19221252
0,0.79604244
0,0.074326016
0,0.31294733
0,0.023403024
0,0.190303
1,0.7760085
0,0.123600446
1,0.87569976
0,0.20322394
1,0.83668923
0,0.59846467
0,0.181268
1,0.74046755
0,0.08367203
0,0.18567657
0,0.67028075
0,0.15987763
0,0.098807015
0,0.49892014
1,0.21308306
1,0.73436373
0,0.6748804
0,0.35358375
0,0.36973685
0,0.30852905
0,0.35788736
0,0.4034899
0,0.14049247
0,0.24379739
0,0.094104
0,0.15099213
0,0.12160843
1,0.2593291
0,0.033010576
0,0.22293754
1,0.13238083
0,0.8208616
0,0.51542825
0,0.37746435
0,0.6836459
0,0.13549952
0,0.7242997
1,0.80864334
0,0.061152026
1,0.55258536
0,0.41872695
0,0.046688464
1,0.95699704
0,0.47810453
0,0.13329776
1,0.7605289
1,0.7480745
0,0.04553259
0,0.2214033
0,0.019616483
0,0.14121263
1,0.8476008
1,0.73709095
1,0.7383814
0,0.14715244
0,0.7088116
0,0.12072683
0,0.08016009
0,0.087842315
0,0.81504756
1,0.78565675
0,0.38747066
0,0.25125661
0,0.59313124
1,0.814607
0,0.19337265
0,0.57419974
0,0.050919466
0,0.15684327
0,0.5737562
1,0.9076352
1,0.9422422
0,0.42473587
0,0.7994598
0,0.19934772
0,0.12805705
0,0.23626198
0,0.9095221
0,0.24680614
0,0.17099091
0,0.3594248
0,0.21218507
0,0.040462624
0,0.36815092
0,0.38159373
1,0.5193595
0,0.22978924
0,0.75153744
0,0.16243264
0,0.5570559
0,0.07677572
1,0.88770366
0,0.41700003
0,0.11180696
1,0.847625
0,0.4838107
0,0.14674868
0,0.19252892
1,0.8877032
0,0.09977896
0,0.15199637
1,0.5816307
1,0.0879639
0,0.07711723
0,0.4643543
0,0.19946048
0,0.14702888
0,0.11462851
0,0.092671916
0,0.09846888
0,0.2632265
0,0.30764815
0,0.11686704
0,0.1323363
1,0.6915257
1,0.748931
0,0.59510285
0,0.15603855
0,0.39490372
0,0.062649995
0,0.83986014
0,0.13554554
0,0.029541805
0,0.27410933
0,0.37210324
0,0.107231446
1,0.6539129
0,0.21296842
1,0.6969463
1,0.8329372
0,0.116549395
0,0.19664146
0,0.12549144
0,0.29489875
1,0.6084832
0,0.11415011
1,0.7722722
0,0.425077
0,0.30192366
0,0.0039431923
0,0.0627953
0,0.2159357
0,0.45183423
0,0.22530507
1,0.9280177
0,0.38081223
0,0.18894851
1,0.90768856
0,0.15392515
0,0.6966159
1,0.79641753
0,0.040389605
0,0.06616719
0,0.04783409
0,0.16563173
0,0.28367564
1,0.6601012
0,0.19185294
0,0.36163902
0,0.17812571
0,0.37368312
0,0.20320994
0,0.47580954
0,0.03186074
0,0.38663116
0,0.42308095
0,0.29691917
0,0.37824032
1,0.90390545
0,0.71300787
0,0.30530718
1,0.6779437
0,0.56957144
0,0.45331603
0,0.14668877
0,0.07836599
0,0.27243626
0,0.48495802
0,0.042019226
1,0.95029354
1,0.55724394
0,0.8521633
1,0.7416368
0,0.4460846
0,0.21671233
1,0.7598169
0,0.71992224
0,0.058695067
1,0.5882183
1,0.9037493
0,0.11737793
0,0.41590536
0,0.24407955
0,0.17883933
0,0.07779851
0,0.07952718
0,0.9496798
1,0.7407274
0,0.12982215
0,0.4838614
0,0.06159918
0,0.20760831
1,0.6452592
0,0.0401367
0,0.4943539
0,0.32282808
1,0.42289135
0,0.27374348
0,0.5930016
0,0.4659267
0,0.10255205
0,0.17722486
0,0.22138636
0,0.27289978
0,0.082182
0,0.04317042
0,0.7434217
0,0.4556415
0,0.78498316
1,0.7226634
0,0.3059977
0,0.058454264
1,0.55895174
0,0.24327405
0,0.37871757
0,0.3614244
0,0.5177348
0,0.2620735
0,0.046707045
0,0.2384234
0,0.21241069
0,0.074971765
0,0.08427987
0,0.045759384
0,0.16759455
0,0.049620293
0,0.36686423
0,0.15524405
0,0.35504034
0,0.3119064
0,0.60029984
0,0.03572165
1,0.80187
1,0.27048358
0,0.31677604
0,0.12949385
1,0.29263067
0,0.35134906
0,0.29382488
1,0.87112755
1,0.65096194
0,0.1904609
1,0.63595986
0,0.006857608
0,0.27476257
0,0.59542793
1,0.47568592
0,0.072522074
0,0.014394879
0,0.16447322
0,0.5335319
1,0.57951444
0,0.016515935
1,0.5137731
0,0.46288604
0,0.64912957
1,0.78985405
0,0.40176103
0,0.05594312
0,0.062372714
0,0.019002369
0,0.10527544
1,0.72078496
0,0.2269259
0,0.14168048
0,0.548835
0,0.22052802
0,0.024529807
1,0.818439
0,0.053490043
0,0.166969
0,0.18533652
0,0.22817864
0,0.7956606
0,0.73735166
1,0.8084623
1,0.7869666
0,0.060130183
0,0.28764233
1,0.833966
0,0.14482245
0,0.048541754
0,0.4866063
0,0.48067623
1,0.7348721
0,0.30984995
0,0.15453325
0,0.6233028
0,0.46565774
0,0.22379921
0,0.12143183
0,0.43754098
1,0.70857626
0,0.65518844
0,0.07961852
0,0.05690261
0,0.22133732
0,0.03645772
1,0.9482405
0,0.16554344
0,0.13819736
0,0.48478237
0,0.05255338
0,0.122522905
0,0.44229725
1,0.8914
0,0.063969
0,0.05975944
0,0.42367238
0,0.68611795
0,0.83436173
0,0.030297518
0,0.34794986
0,0.25072724
0,0.07009992
0,0.04362048
0,0.61512107
0,0.14240347
0,0.17195265
0,0.048645083
0,0.1532443
1,0.22887112
0,0.16116416
0,0.2948697
0,0.3855757
0,0.28188282
0,0.2867273
0,0.08355086
0,0.21039592
1,0.7549767
0,0.41229588
0,0.06718206
1,0.7187154
0,0.041168075
1,0.39336276
0,0.1989273
1,0.15623908
1,0.7793909
0,0.3777165
0,0.2545397
0,0.2605225
0,0.15951255
1,0.6639851
0,0.4014803
0,0.52965343
0,0.23224933
0,0.32137305
0,0.058498565
0,0.049862947
1,0.6171189
0,0.40305108
0,0.030254902
0,0.2962899
0,0.4521883
0,0.13808902
1,0.48909426
1,0.534493
0,0.04787334
0,0.20836094
0,0.0016649369
1,0.9459931
1,0.72316754
0,0.26651445
0,0.1623318
0,0.20755854
0,0.20571305
0,0.65467066
0,0.3549095
1,0.7196898
0,0.11441961
0,0.30061135
1,0.41767
0,0.2559299
0,0.034091543
1,0.89325243
0,0.10557488
0,0.19886687
0,0.38621995
0,0.41518235
0,0.33096668
0,0.5992858
1,0.6957835
0,0.8279442
0,0.043314513
0,0.3938633
0,0.29415515
0,0.07452757
1,0.82361364
0,0.33501598
0,0.67281115
0,0.17813967
0,0.32777464
1,0.5667256
0,0.2065997
0,0.010412259
0,0.6295274
0,0.41475716
0,0.07911067
1,0.8110579
0,0.70374
1,0.5169728
0,0.6092077
1,0.774909
0,0.32770637
1,0.7784332
0,0.15091151
0,0.44506058
0,0.030280646
0,0.30201504
0,0.2898131
0,0.44876966
0,0.06413324
0,0.031783227
0,0.7173429
0,0.17005745
1,0.79577744
0,0.71769655
0,0.28720242
0,0.606474
0,0.43783617
1,0.4866684
0,0.42120904
0,0.10386046
1,0.3072228
0,0.91618097
0,0.55123425
0,0.020701751
1,0.38502294
0,0.53997034
0,0.0039561572
1,0.759552
0,0.096171595
0,0.034832872
0,0.33446574
1,0.3530278
1,0.78616554
0,0.02713134
1,0.6647551
0,0.09984512
0,0.83379936
0,0.14794545
0,0.6631232
0,0.5411076
0,0.14796054
0,0.08711531
0,0.268927
0,0.20566842
0,0.22346848
1,0.9103638
1,0.95910233
0,0.021988235
0,0.1384333
0,0.22379087
0,0.06994759
0,0.10243785
0,0.16690391
1,0.8408252
0,0.42776158
0,0.88420624
0,0.054502454
0,0.07308951
1,0.16286756
0,0.2534206
0,0.009657644
0,0.6963716
1,0.94513786
1,0.91850644
0,0.0017217891
1,0.79932064
0,0.08949289
0,0.19336563
1,0.68330324
1,0.8885423
0,0.054202467
0,0.045615714
0,0.51241356
0,0.31052214
0,0.06464278
0,0.109018445
1,0.5674714
0,0.01928179
0,0.19254774
0,0.88882804
0,0.6335094
1,0.9291634
1,0.36249724
0,0.25326133
0,0.16104916
0,0.05714243
0,0.069998704
0,0.6316997
0,0.09225838
0,0.111282
0,0.41729224
0,0.09227469
0,0.5164208
0,0.06900525
0,0.15869868
1,0.7324885
1,0.8759186
1,0.88433695
0,0.18756305
0,0.68511623
0,0.090565644
0,0.013211448
0,0.08817067
0,0.44078067
0,0.02924579
0,0.45466778
0,0.4283265
0,0.11628468
0,0.69125134
0,0.08854038
0,0.025759775
0,0.5052147
0,0.7625389
0,0.24314
0,0.06282042
0,0.30179495
1,0.573243
0,0.019796444
0,0.54607296
0,0.10110338
0,0.073362455
0,0.46172607
0,0.4978054
0,0.35114604
0,0.285516
0,0.19909114
0,0.75642663
0,0.019810513
0,0.009398479
0,0.2771534
0,0.053915996
0,0.32948586
0,0.15060969
0,0.037087165
0,0.22560512
1,0.7243447
0,0.07310959
1,0.7218286
0,0.052965805
0,0.21514909
0,0.2628952
0,0.18373519
0,0.08523358
0,0.052896068
0,0.15443309
0,0.37500462
1,0.7017074
0,0.056510955
0,0.21182823
0,0.91284466
0,0.09153778
0,0.050798897
1,0.32139295
0,0.28482303
0,0.471434
0,0.18592744
0,0.77780676
0,0.13625745
1,0.8694781
0,0.027309358
0,0.2876938
0,0.15038812
0,0.029420298
0,0.0034973824
0,0.6336689
0,0.8285265
0,0.6077336
0,0.13665484
0,0.06372065
1,0.26867783
0,0.03108347
0,0.014828995
0,0.31876567
0,0.6431698
0,0.8342298
1,0.8230457
0,0.050030112
0,0.22752553
0,0.13451064
1,0.5021626
0,0.74088657
0,0.12631862
0,0.12334479
0,0.12326669
1,0.61193097
0,0.22863866
0,0.24798135
0,0.32146674
0,0.7578525
0,0.21365878
0,0.22692616
0,0.82325727
1,0.7692529
0,0.79191417
1,0.96213776
0,0.12974419
0,0.20898442
0,0.14811534
0,0.30278558
0,0.08673866
1,0.81541365
0,0.26522246
0,0.71793187
0,0.06092004
0,0.5792569
1,0.84216726
0,0.37800157
0,0.33595395
0,0.16280909
0,0.11899264
0,0.08045944
0,0.111546494
0,0.39199638
0,0.10697645
0,0.095993705
1,0.54319835
0,0.5319068
0,0.09490177
0,0.3310759
1,0.8113792
1,0.8963193
0,0.11240658
0,0.11383341
0,0.21364081
0,0.122622356
0,0.47107565
0,0.3508535
0,0.25556645
0,0.89316475
1,0.70454574
0,0.37586662
1,0.8462442
0,0.13217737
0,0.5797667
0,0.48986402
0,0.12787049
0,0.48348656
1,0.16338588
0,0.14221385
1,0.6670493
0,0.27261692
0,0.2335886
0,0.3106223
0,0.45092547
1,0.7634967
0,0.78299916
0,0.26554433
0,0.086641684
0,0.2766462
0,0.01889511
1,0.7300473
0,0.08530833
0,0.5475643
0,0.1187822
0,0.19004685
1,0.93670696
0,0.91923666
1,0.8747924
0,0.17918086
0,0.1934614
0,0.07725393
0,0.24486658
0,0.104080305
0,0.054585103
0,0.18999216
0,0.081230834
0,0.013565659
0,0.45307326
0,0.5434429
0,0.3765728
0,0.48428342
0,0.7330977
0,0.16089508
0,0.12974286
0,0.03245675
1,0.67086005
1,0.29867887
0,0.65609264
0,0.29471913
0,0.48313537
0,0.17728974
0,0.2741522
0,0.21397859
0,0.7710432
0,0.03590949
0,0.22189422
1,0.64071846
0,0.07261817
0,0.09594829
0,0.18478173
0,0.24979757
1,0.7835226
0,0.112544276
1,0.596167
0,0.87208956
0,0.105213314
0,0.60138375
0,0.33552924
0,0.091365315
0,0.803723
0,0.35811797
0,0.07948387
0,0.07116929
0,0.09041208
0,0.103194505
0,0.08276678
0,0.052757382
0,0.094256625
1,0.7200098
0,0.29747096
1,0.48498252
0,0.2909469
0,0.52859217
0,0.2191789
1,0.65649885
0,0.02014109
0,0.18795897
1,0.9511333
1,0.45590448
0,0.26390088
1,0.9310432
1,0.94712347
0,0.6564976
0,0.17140485
1,0.36623833
0,0.03458972
0,0.10928416
0,0.19192225
0,0.88438773
0,0.2501963
1,0.43132657
0,0.105626516
1,0.25556
0,0.29252338
0,0.12131042
0,0.30966792
0,0.033644855
0,0.21525182
0,0.026231375
0,0.022612317
0,0.13329561
0,0.3977552
0,0.038331155
0,0.07799691
0,0.34931675
0,0.06818273
0,0.40070665
1,0.91988665
0,0.041895118
1,0.75500584
0,0.23589581
0,0.05426514
0,0.051730894
1,0.91505796
0,0.037571512
0,0.70363104
1,0.9323367
1,0.6655264
0,0.07886297
0,0.2755409
0,0.57088256
0,0.32868353
0,0.11682608
0,0.6656949
0,0.17819393
0,0.24803247
0,0.15622744
0,0.15957376
1,0.72794145
0,0.025864854
0,0.21698256
0,0.19512609
0,0.05432927
0,0.16136624
0,0.009402897
0,0.19089547
0,0.32278243
0,0.15693308
0,0.059082046
0,0.64818925
0,0.35446718
0,0.6604057
1,0.86694664
0,0.87184983
0,0.19113539
0,0.087163955
1,0.93981624
0,0.13801378
0,0.002857906
1,0.4556037
0,0.16897006
0,0.12975465
0,0.32890376
0,0.07421969
0,0.18469942
0,0.07139309
0,0.53602076
1,0.30730605
0,0.13816597
0,0.34407824
0,0.6992819
0,0.05564786
0,0.049259674
0,0.08765198
1,0.62084055
0,0.19793671
1,0.36729726
0,0.6826547
0,0.37333792
0,0.022814114
0,0.21775135
0,0.15120389
0,0.45140228
1,0.5352695
1,0.94991004
0,0.020871032
0,0.45324922
0,0.41049922
1,0.47378233
0,0.14827485
1,0.4469775
0,0.20825425
0,0.03829558
0,0.0605152
1,0.20127548
0,0.23456144
0,0.0065711746
0,0.030769227
0,0.39535367
0,0.14109078
0,0.2557932
0,0.14383912
0,0.19104658
1,0.9608039
0,0.35414875
0,0.28177795
1,0.6368054
1,0.38958764
0,0.25068963
0,0.02113773
1,0.3733343
0,0.06333224
1,0.82730997
1,0.64219105
0,0.50231
0,0.090299815
1,0.88787234
1,0.9004165
0,0.1823089
0,0.07927473
0,0.02208445
0,0.032234408
1,0.42674616
1,0.8711946
0,0.29917282
1,0.7688293
1,0.9097341
0,0.06527506
0,0.37599695
0,0.049191203
1,0.82259196
1,0.84005046
0,0.17931134
1,0.9174027
0,0.011129478
0,0.3087383
1,0.6876667
0,0.45092207
1,0.8963788
0,0.123086125
0,0.3724174
1,0.4261158
0,0.09663807
0,0.13545667
0,0.7832907
1,0.8979042
0,0.19317354
0,0.2624021
0,0.021127155
1,0.57966477
0,0.07976449
0,0.22273804
0,0.6073782
0,0.60733527
0,0.14516471
0,0.07100654
0,0.021119991
0,0.5909722
1,0.86354744
0,0.115722775
0,0.13827711
1,0.73396784
0,0.19803642
0,0.13073938
0,0.21788189
0,0.36253896
0,0.24191254
0,0.053359307
0,0.23315395
0,0.1287139
0,0.14104968
0,0.11259134
0,0.12053989
1,0.7903513
1,0.95013565
0,0.2549744
0,0.0037794563
1,0.90886426
1,0.7286669
1,0.2692286
0,0.7180266
0,0.16109276
0,0.0802273
0,0.75142676
0,0.18323895
0,0.051508255
0,0.3738602
1,0.919534
0,0.728856
0,0.03943869
0,0.46571377
0,0.9495872
0,0.05510171
1,0.638281
0,0.3466796
1,0.93407154
0,0.15931296
1,0.8989986
0,0.050483007
1,0.44411865
0,0.8280044
0,0.71071815
0,0.65615743
0,0.4745128
1,0.7972516
0,0.25670055
1,0.76160496
0,0.13435572
0,0.2809
0,0.26842484
0,0.39429992
0,0.1327567
0,0.29682744
0,0.2884474
0,0.32754144
0,0.4448746
0,0.07230842
1,0.9270773
0,0.09045846
0,0.43363488
0,0.576689
0,0.4458491
0,0.20060822
1,0.42584798
0,0.3262624
0,0.19280042
0,0.10286383
0,0.15864745
0,0.39506933
0,0.044907033
0,0.29330498
0,0.47256973
1,0.95270073
0,0.70389235
1,0.9685877
0,0.08081343
0,0.15834226
1,0.77576566
1,0.51595855
0,0.060084227
0,0.257475
0,0.41444924
0,0.045520276
0,0.573021
0,0.41348597
0,0.065354705
0,0.08565237
1,0.78102136
1,0.35444412
0,0.036772877
1,0.7070011
1,0.5281744
0,0.037027534
0,0.15042108
0,0.08477393
0,0.10317968
0,0.08296432
0,0.14867167
0,0.6324745
0,0.14653948
0,0.57967794
1,0.8037042
0,0.08204864
0,0.11144789
0,0.18013526
0,0.3325638
0,0.153563
1,0.7602493
0,0.22624825
1,0.94511956
0,0.08277046
1,0.88179535
1,0.9794825
0,0.14681515
0,0.8327544
0,0.0579171
