y_true,y_score
0,0.31603956464191757
0,0.6988917113438528
0,0.9060078829671755
1,0.76768135421186
0,0.14433402226389683
1,0.3205920357658989
1,0.5869298643576236
0,0.3210464679987834
1,0.6123281265039072
0,0.3516441626121535
0,0.6642258358499002
0,0.4490398505501113
0,0.1270529044241171
0,0.4548658312676995
0,0.42248227146552786
0,0.2750733013426902
0,0.15292494880541266
1,0.8628181884905357
0,0.161292635188282
0,0.5759133548443351
1,0.5869612447433065
0,0.8479157689967144
0,0.7323287069774604
0,0.11163801267638361
0,0.10594636374905263
0,0.5144483473022093
0,0.3981011079852491
0,0.538619581629318
0,0.20647636865286714
0,0.24287134269981886
0,0.09133596931869281
0,0.9520814417557958
0,0.41040738688770145
0,0.2711130797266122
0,0.13997512804611567
0,0.29946643710595655
0,0.11427631524952904
0,0.25952986606074313
0,0.03719615755238226
0,0.49216314525649096
0,0.6543343326779778
0,0.3039565972155961
0,0.5082816656133627
0,0.22961265466804934
0,0.12574009296532412
1,0.900708705313642
0,0.7585164810344216
1,0.6753165319515869
0,0.020512882023677
0,0.15641548011755094
1,0.4998274902623574
0,0.1453257828759739
1,0.6986330573434009
0,0.30875434949087516
0,0.20456962474868223
0,0.1541740181695715
0,0.09139461874951396
1,0.6861806204305549
1,0.792100285237451
1,0.7857559092334873
0,0.40960439324561637
1,0.32380595899388326
0,0.2370072276802226
0,0.11379344104670598
0,0.6137874727398905
0,0.2804566364445906
0,0.30739712291990073
0,0.36636631627748184
0,0.5371839476859703
0,0.20985758743228997
0,0.26864938957014634
0,0.32645019494099775
1,0.9966214647026786
1,0.3834266198029561
1,0.9103017649486508
0,0.04896276362792173
0,0.31399131799770674
0,0.6185875491186046
0,0.20372560709676732
0,0.13008500764427364
1,0.5754951486303106
0,0.2594152568907497
0,0.06633708486370272
0,0.3502770286325427
0,0.34414306324319843
0,0.05175950610732267
1,0.8692561891882598
0,0.5578190281571218
0,0.3383471763303867
1,0.8195398467465405
0,0.00972745515116588
0,0.8129700859729614
0,0.04928932172676794
1,0.880398986103205
0,0.08361883961934545
0,0.409743775925197
0,0.04882342854203038
0,0.373951855632093
0,0.009237893386978335
1,0.8529051024412898
0,0.09325334403729021
0,0.17880428979475846
0,0.23239481536645717
0,0.5989572675834177
0,0.3489389773109495
0,0.05357793960260751
0,0.44664626015929176
0,0.31023355680984066
0,0.28710411502200744
0,0.13073071389685098
0,0.11701148215227526
1,0.9720208191870136
1,0.8992869467891536
0,0.219195332326755
0,0.6644041270944527
0,0.08490481664819187
0,0.09338950282943421
0,0.11152647287411357
0,0.4226420621814312
0,0.6337238963320464
1,0.18606719529553672
0,0.6427942724930729
0,0.1530623764418777
0,0.48913881580491836
1,0.8552710774584753
0,0.5376807250554354
0,0.052336854506195844
0,0.6728714104899974
0,0.44364617905434495
0,0.9215293649792399
1,0.9265514317205723
0,0.6771126513926805
0,0.27821219317911045
0,0.31502648694880514
0,0.4531737950764556
0,0.8217684660608868
0,0.21150736467443254
0,0.747111002600184
1,0.016135201335500445
0,0.2288192422699784
0,0.31984037066449833
0,0.578442693044085
0,0.43298757913030095
0,0.05750459630308371
0,0.09728049914155373
0,0.6907058792208967
0,0.5354822746546868
1,0.37352430290737976
0,0.24783752094214148
1,0.06818419035854105
0,0.6813791173205946
0,0.05447056124328548
0,0.5675573249117135
1,0.9366571194701164
1,0.4900126212364819
1,0.7316108274613549
0,0.43367870003368797
0,0.11135770709449735
0,0.2043277224749952
0,0.5234683174002254
0,0.1204117866049953
0,0.28506707925208524
1,0.9701451078671656
0,0.9122631675356423
0,0.15561763425412495
0,0.6069495610043683
0,0.6668626587140399
0,0.22786383051977382
0,0.4325821317741776
0,0.46161410639606826
0,0.3998501451787938
1,0.95016932912726
1,0.5650412639453826
0,0.2505667521384583
0,0.046789997107389
0,0.10117281057479828
1,0.44018981025964904
0,0.022930195306380415
0,0.5808034295458784
0,0.19947932365436846
0,0.12405339782502169
0,0.001721073847984334
0,0.7553316874241084
0,0.07925935621267612
0,0.7590580853317457
0,0.15475842563936956
0,0.5303138391728008
0,0.5242178167276085
0,0.8943997084319764
0,0.11223216377905783
0,0.9003741762004897
0,0.27559444129038313
1,0.5244888666197987
0,0.7386801628312379
0,0.1497641029886976
1,0.12710826246515924
0,0.00036854545549247237
0,0.3608372804441019
1,0.6562410035828582
0,0.08931253067905778
0,0.7473093842699368
1,0.10734540339568865
0,0.14804063565454517
0,0.07140947703015471
0,0.21827575524644566
0,0.3351719863378147
0,0.34844810926864145
0,0.1432659674726836
0,0.6226864133601648
0,0.24956520525270035
1,0.6007458862121106
0,0.5723362030075445
1,0.43635063948166736
0,0.8870399837938606
0,0.34843055049112626
0,0.04054618862668034
0,0.2130921123830611
0,0.3687233563044876
0,0.3427788597606203
0,0.32678092432950917
1,0.5130961753284675
0,0.2535172629416839
0,0.793485362196845
0,0.051905539310930296
0,0.46930570897501195
0,0.18337298280130274
0,0.22344075471536298
0,0.15561810217098834
1,0.5578489455300135
1,0.5291782023984878
0,0.10763235158348483
0,0.37251330720950104
1,0.34278441549745364
0,0.46469860142026626
0,0.26731710256985836
0,0.27166619217381366
0,0.1743352101633476
0,0.27352829197928247
0,0.6261900156029189
1,0.2388172597652762
0,0.16603750441279266
0,0.2028095281051351
0,0.5458572696187409
1,0.0498652584175558
0,0.6334003354576427
0,0.15347284477176937
1,0.9275443636232354
0,0.3561707749321538
0,0.038330008030818055
0,0.4367065707689358
0,0.2209320101091882
1,0.8273454191550129
0,0.919476095082829
0,0.1518467190993423
0,0.4911243534638336
0,0.4127489425486018
1,0.7081240096596668
0,0.6911682719115151
0,0.5053569513481978
0,0.0078090793998955065
1,0.9786128859596669
0,0.7479755066083636
0,0.3182435778774051
0,0.6150839865344282
0,0.2212534785844903
0,0.4413271464465554
0,0.9046879568240932
0,0.2503340328794836
0,0.6602055055038708
0,0.107248573862446
1,0.9733335043763487
0,0.7807679628088043
0,0.08255241458852472
1,0.6866001366108925
1,0.9633910480842528
0,0.31054819366359365
0,0.2803777101719929
1,0.6440212837640047
0,0.5728439992634785
0,0.09801129758030726
0,0.2630938501129004
0,0.16071083999657
1,0.5844634097995819
0,0.035525232154137186
0,0.3524163767830623
0,0.6611042380922315
0,0.20037551839562182
0,0.4402780070207814
0,0.32130976060733796
0,0.273152697262624
1,0.9766744024008644
0,0.8963767193079247
1,0.39205633148338415
0,0.30626537598529363
0,0.6761409727359564
0,0.6437284627877086
1,0.912623893712064
0,0.18329367848619654
0,0.4038706848066918
1,0.5717279269706157
0,0.5208404655598186
0,0.18814573653234362
0,0.3154335341814381
1,0.2733797722019442
0,0.6682196009253725
0,0.5611218857635544
0,0.8164262196047556
0,0.8175855348912282
0,0.5606581561569765
0,0.722196897586018
1,0.5141433594252476
0,0.06714900569706837
0,0.0932519957597405
0,0.45506959301054756
1,0.8834386699868907
0,0.608432568693765
0,0.19694297334046654
0,0.23514029543081466
0,0.6323589268421964
0,0.653452864501644
0,0.7478418342218405
0,0.6042427153194965
0,0.05289396674212635
0,0.156030858797148
0,0.04398130174706667
0,0.613425505380296
0,0.17288480973950704
0,0.5066571802892519
0,0.6305134371035488
0,0.381054428822344
0,0.033194924678930156
0,0.6889001587988747
1,0.8177567619125271
0,0.6448580607421197
0,0.5246882336295536
0,0.20320933555839982
1,0.9332903342586981
0,0.39529213526667517
0,0.6425348155637381
0,0.5818869894034016
0,0.28512417402412404
0,0.18639880654631533
0,0.4223997090336345
0,0.11638823589286261
0,0.1506432746700507
1,0.5622836501305534
0,0.20481227560273485
0,0.05087990118843825
1,0.6306215446876288
0,0.29760366712609965
1,0.4548383071656493
0,0.3857178190703908
0,0.03473838832493704
0,0.6022440332884824
0,0.33479316163411665
0,0.09507117216844854
0,0.41037012285224156
1,0.7673184432291044
1,0.5867354926315258
0,0.5143229996096076
0,0.4363772414726781
0,0.30743322646752963
0,0.636463402997807
1,0.5336419407604901
0,0.6817342179693031
1,0.6765166903567436
1,0.7295012178612823
0,0.5790547112149698
0,0.08851175965779738
1,0.6671927404902266
1,0.752936088606789
0,0.966465526631065
0,0.037213623079228444
0,0.6553360402812448
0,0.018207764434012428
0,0.1326790841023499
1,0.8935776320156829
0,0.633807556649752
0,0.018894025495707817
0,0.0413627514008185
1,0.7888171380261425
1,0.3378186718254994
1,0.4414618252078858
0,0.3589641684564913
0,0.01911647458410938
0,0.5875808868237786
0,0.4459715446678312
0,0.4674485656915049
0,0.6351859052488869
1,0.15028987711699487
0,0.5760041201876346
0,0.13734950190419334
0,0.13318890040564763
0,0.6538371126495618
0,0.19017972061981103
0,0.8528743189744118
1,0.9994629195776442
1,0.5393312807870826
0,0.23400116437190888
1,0.6771607353695601
0,0.11666543480184366
0,0.02483496189225205
0,0.8106061895381811
1,0.6891137527859643
1,0.5573391174354929
0,0.5775427899615775
0,0.6019061320016584
0,0.6511348241712371
0,0.4554284796039914
1,0.12953012833717892
1,0.9629141121285103
0,0.682134686224294
0,0.24953444520367518
0,0.0025809914979039797
0,0.046942389152015034
0,0.5379188588441378
0,0.27118463609705484
0,0.16358270181877588
0,0.6090631550978729
0,0.7720030323848615
0,0.0015195645645952132
1,0.8061936396705848
0,0.0035187776757970644
0,0.2448320368882632
0,0.5891044529747669
0,0.18307390622636638
1,0.3515566622670403
0,0.11921707841478682
1,0.7686180372576545
0,0.20011652394946894
1,0.24761661939700758
0,0.1133584022231795
0,0.0708112320510511
0,0.5061888880102767
0,0.7918757643831111
0,0.507391166358074
0,0.34057414352957094
1,0.7097031818164046
0,0.2767199290263035
0,0.016291054383694933
0,0.11462447807297414
0,0.22092805807273536
0,0.16293096970156734
1,0.6013073026825378
0,0.4372766808451886
0,0.3883799540892108
0,0.09780243410217969
0,0.48253556892203
0,0.8901527278238427
0,0.29937149326744356
0,0.6831471612679303
0,0.5898895645967626
0,0.19921052033109052
0,0.12980134360040566
0,0.048725836075852784
0,0.4869957528682332
1,0.6014996385066853
0,0.2846943809637672
0,0.5766967863864442
1,0.6749474226041443
0,0.25570585142430985
0,0.48516618459194577
0,0.49318642598535656
1,0.5057389815468294
0,0.13600100123217213
0,0.21136505367104852
0,0.2848499901605751
1,0.8875777736247681
1,0.7986558163581053
1,0.7137907644233839
0,0.5888712853141608
1,0.912083231854127
0,0.28921957610416776
0,0.5266661880612267
0,0.6915780936243727
0,0.7940045279471664
0,0.6899246123105028
1,0.5319457800544141
1,0.7150442282844137
0,0.4360795298897855
0,0.27096746048255027
1,0.5395731348640684
0,0.5799043424508161
1,0.7254111794996422
0,0.7674351387126171
1,0.8806068623882976
0,0.33326504877830365
0,0.2508780698167015
0,0.17560883127723248
0,0.28769618812480974
0,0.08312643309705287
0,0.777793791159158
0,0.7106570771917268
0,0.31176241948360994
0,0.6347768142820756
0,0.1076827914624268
0,0.34536537710363313
1,0.6629236333301554
0,0.3551753251915075
1,0.9245741279138564
0,0.41266171716096256
0,0.7221217596619228
1,0.9258262137366653
0,0.189700159775047
1,0.42501407466363844
1,0.7589405071588403
1,0.19881265396162578
1,0.12924837242227646
1,0.9258121155747285
0,0.31866571179873543
0,0.16146279184273007
0,0.3036771301878016
0,0.7004479123601275
0,0.23667966920699984
0,0.6187453606199609
0,0.20866469606100024
0,0.3013342307252304
1,0.673481079013805
0,0.6059849197826532
0,0.9586777887799262
0,0.5662940631684332
0,0.06973051465159631
0,0.3841199118528386
0,0.6444153582256171
0,0.12143376617563695
0,0.24987242771259832
0,0.18762570758913708
0,0.2308326635385065
0,0.16092371714781853
0,0.29945148479458167
0,0.23494371922282994
0,0.14313054964862876
1,0.9921860955332612
0,0.3126026797253124
1,0.6775675368115505
0,0.32806925227555433
0,0.26536946012955154
0,0.056486433765683325
0,0.044826920971419305
1,0.5839458594576123
0,0.8101084790419397
0,0.49674132281113587
1,0.7600311111398893
0,0.7190969800443808
0,0.8748085219337263
0,0.25255121249871565
0,0.5942098971625631
0,0.7522484659927697
0,0.5868115993093528
0,0.3818743904627446
1,0.8378199572482741
0,0.060628971670532605
1,0.6478631048034161
1,0.7853678708913102
0,0.07518273606617634
1,0.9954047151820388
0,0.07744185301623352
0,0.1271544303612632
0,0.18612207552631696
0,0.4716673259231023
0,0.5117773516456302
1,0.7734439876587244
0,0.1511067289422865
0,0.06788783312603333
1,0.7184983479023025
0,0.21550221698921312
0,0.11611895234954031
0,0.11594379364754206
1,0.7848188690173323
0,0.18576236741267818
1,0.8610470591949436
1,0.7687804071491594
0,0.15776031825015446
1,0.9426642697487935
1,0.8418169144618151
0,0.14384269180906714
1,0.7450075341549712
0,0.058507201918520796
0,0.5978716218683325
0,0.24585635484008414
0,0.7876596650187806
0,0.5064758705776149
0,0.2927715338413471
0,0.09070252825719581
0,0.28698816811761374
0,0.25785822365148076
1,0.40393639579442797
1,0.8606042200103584
0,0.3125181939585394
1,0.26047877909019457
1,0.878069726603389
1,0.6396231024609794
0,0.1141482897776545
0,0.33033105513743743
0,0.07611583797917917
0,0.4955148285060936
1,0.33987804476935984
0,0.7184895028638509
0,0.47112567139323525
0,0.10291514103013717
1,0.6625335002345218
0,0.22396212312433605
0,0.3498903890162268
0,0.04839630723965332
0,0.3056440881303999
1,0.8003658375025073
1,0.5041138501233726
0,0.25720141259938034
0,0.0915058109529644
0,0.1526790893212946
0,0.09574137109654911
0,0.327350166934836
0,0.33217199166237127
0,0.6661131388654937
0,0.8374533640083475
0,0.3962862564539558
0,0.6243866004545348
0,0.2214105085218715
0,0.08491721727483371
0,0.2945272841560109
0,0.4091246586716635
1,0.8690922503350639
0,0.29890633281749085
0,0.5266922643538292
1,0.7735163382824364
0,0.22393803036618123
0,0.26101090571021335
0,0.4162543006140553
0,0.34691381077598016
0,0.047533704441488786
1,0.49530017305160995
1,0.3518379862444433
0,0.4334511686297526
0,0.3703056494931277
0,0.40521115129603236
0,0.3116089039510092
0,0.29019868791240183
0,0.7261985014842333
1,0.41780304276376423
0,0.03607083302464618
0,0.5156339384048183
0,0.347256744710156
1,0.5377035656749946
0,0.46810311516513403
0,0.23569568689101622
1,0.07303981501800405
0,0.231453997582677
0,0.5395729152025164
0,0.09019757197786482
0,0.9390305221754096
1,0.6837224711388775
0,0.10260234461517798
0,0.6067319455104625
0,0.07498302641120372
0,0.5074424063787225
0,0.4355759397393081
0,0.16770777103305595
0,0.02735354327996878
0,0.09968799474855077
0,0.3056159693418668
0,0.5861785236835562
0,0.25440329496706676
0,0.7398572134849265
0,0.19942495652645792
0,0.3327467324984941
1,0.49559801462199693
0,0.2588859581555004
0,0.24035137396067469
1,0.12556487210401118
0,0.2769282745760803
1,0.8802300064239573
0,0.10522927481118248
0,0.2447235944398118
0,0.8749502958912458
1,0.35372339895681215
1,0.9412584504451794
0,0.14787057426226835
0,0.17758719155105462
1,0.09230268631834217
0,0.22265738215575337
0,0.4162722718617372
0,0.49317961680917904
1,0.20905026462300827
1,0.6242184646833551
0,0.08068208647324893
1,0.9463075191898446
0,0.13215000888958855
1,0.3098232886733167
0,0.19619960839134312
0,0.0005924620968296205
1,0.9987497353134075
1,0.11730400754236549
1,0.7268083638527616
0,0.6165336189174213
1,0.8979205583710306
1,0.6777033959792184
0,0.15399153039033056
0,0.23041460484458484
0,0.3462650567068751
0,0.5656298884421893
0,0.03293322639507769
1,0.755371554602323
1,0.7189402136788432
0,0.5130177801270783
1,0.8456097466261602
1,0.8067037925967224
1,0.2151906539565985
0,0.09238227087641922
0,0.49626317759144445
0,0.06570054323346615
0,0.8030606776313067
0,0.2106457448019258
0,0.14147901095948073
0,0.3164830211940373
0,0.0264607912311714
0,0.3917253180860804
1,0.6729077625878234
0,0.2402462124952327
1,0.9264292452865304
0,0.4342499849067611
0,0.43720655247344964
0,0.0793835906944915
0,0.2549107214146895
1,0.7184705968511875
0,0.3023296905024472
0,0.7094839567976977
0,0.4492310900268118
0,0.27396401793104835
0,0.2616384768215111
0,0.47308637384012814
0,0.2982319315929672
0,0.1581270892207933
0,0.0990592714306905
0,0.2226781641684881
0,0.08598626507922069
0,0.5362117786204375
0,0.4395074971657195
1,0.19484066340723297
0,0.3216201058599426
1,0.5592564990919139
0,0.4944148419407752
0,0.37635964479802864
0,0.47868869927136515
0,0.1795715378830567
0,0.12420688829128093
0,0.009959381208471686
0,0.00631051390216024
0,0.0035694159391673553
0,0.25294983276722943
1,0.9830864721181994
1,0.9898010752489745
0,0.32610685138164053
1,0.6170084278457696
0,0.23842118699724782
0,0.3297970199477151
0,0.057458135543148874
0,0.5386179638982963
0,0.6814677793621913
0,0.9363569972357583
0,0.6427394181070459
1,0.7622600056787807
0,0.4712514456181919
0,0.6237188414608195
0,0.2685147847408662
1,0.6858957320566359
0,0.30111287332097264
0,0.17769468171723282
0,0.10276497371998189
0,0.4507502536030756
1,0.46505937684250964
1,0.8954015712547463
0,0.30799435884576387
0,0.1266336801949759
0,0.22913538033581352
0,0.1589692195446492
0,0.18427477945571402
1,0.7785140229537371
0,0.49041980050718936
1,0.7156810947019271
0,0.4695744748304368
1,0.8414131814365106
1,0.3016513582753733
0,0.3603976016285034
1,0.5004909943982726
0,0.12874027511501482
0,0.6467885168808368
1,0.792362308442714
0,0.2720802597261649
0,0.24743764160551784
0,0.08370414431960528
0,0.7305792752545136
1,0.9798779417153748
0,0.14151448903978767
0,0.34404803037937126
0,0.15552951033371248
1,0.7446032151508899
0,0.7115281683880622
0,0.3549725806982259
0,0.36397692730164444
0,0.3951356724345421
0,0.33565645529702653
0,0.6594879695657014
1,0.9753407974525468
0,0.27350996932771166
0,0.08796717586448942
1,0.1382982453726365
0,0.10622797050120898
0,0.02116305419959251
0,0.650532977130002
1,0.6550824592402043
0,0.30050627011189496
0,0.04062188903754562
0,0.41019893464302154
0,0.19274533120246207
0,0.400282572131588
0,0.7105789548831181
0,0.36480948990521717
0,0.29881354653284475
0,0.5244205126763086
0,0.22600524553905027
1,0.6196431296970771
0,0.3483092849719747
0,0.14915106061543584
0,0.8966311204550197
0,0.3555200937270755
0,0.33312788040219676
1,0.5621589484168185
