y_true,y_score
0,0.001489391512084704
0,0.0056626264067761375
0,0.8483860002862195
0,0.13428224049244947
0,0.07483117717909668
1,0.3913579321896295
0,0.0032599937456717866
0,0.16859437122117804
0,0.5990367209753722
0,2.258906445802377e-05
0,0.6217337426363561
1,0.40676429005081866
0,0.7808161901574372
0,0.2133651283588035
0,0.5956461225426043
0,0.22968596021881652
1,0.7447938025532653
0,0.3469283883229881
1,0.7879920812584024
0,0.05769731449877979
1,0.9391782125109044
0,0.7970148685832159
0,0.5708378712121976
0,0.08407810990758659
0,0.7204952438271991
0,0.6293253805242165
0,0.08378195539817385
0,0.002992981186560621
0,0.007934138577299696
0,0.5945688997496466
0,0.352251459732153
0,0.2988371301655494
0,0.8291097247992416
1,0.857877837339064
1,0.21067300197026598
0,0.1947828707091587
1,0.08758734400258383
0,0.36428607936680313
0,0.046021806937274375
0,0.03455043142564144
0,0.04096333920123842
1,0.010091301191480363
0,0.7679893200775274
0,0.19571170813735567
0,1.965992578722619e-05
0,0.14817449702965912
0,0.29778957785265203
1,0.6151590207114509
1,0.8036562439544165
0,0.29479173952172383
0,0.3106332906192239
0,0.1974142521375666
0,0.12154857412033902
1,0.9976155718498271
0,0.032603086119331735
0,0.12632629589752867
0,0.5164691002935266
0,0.11967998684277197
0,0.0583083375938861
0,0.0755230850126538
1,0.17678410399090677
0,0.6889759161605815
0,0.5320217655459535
1,0.841581588121141
1,0.995644536149149
0,0.9113768894858164
0,0.311931814958278
0,0.0014755376413175337
0,0.9493686294917768
0,0.21928079533827657
0,0.22697627523834876
0,0.8103894313001199
1,0.2365770819082794
1,0.8889869719179458
0,0.06298005243906518
0,0.040682579172668876
0,0.04576238604464738
0,0.1246922762015097
0,0.0975725308722545
1,0.3115180865726755
0,0.2749413775656607
0,0.01227157468945854
0,0.05728023609267619
0,0.008515412427222485
0,0.14171079995080943
1,0.0394322605394469
0,0.6206140218817647
0,0.7878813605841771
0,1.869814061706901e-05
0,0.43239919321802495
0,0.009920114444964245
0,0.02253280249854382
0,0.10658467765025713
1,0.003076473995610821
1,0.014389315048991339
0,0.9725741469953906
0,0.15513562263022782
0,0.13008623894104918
0,0.14486319039922807
0,0.30605587483366764
1,0.33692268115343565
0,0.10563541569986702
1,0.22649660078808467
0,0.26270240781746207
1,0.2516986204891002
0,0.926749882703683
0,0.9456441952941687
0,0.7778235023636466
0,0.8004939415662208
0,0.09288670756464895
0,0.6219535808519787
0,0.279293570236077
0,0.9660929775874361
1,0.9755887341244678
0,0.38570547028049645
0,0.05752321438238898
1,0.34306800767203033
0,0.2621668448987452
1,0.49980523435100216
0,0.9896322799744024
0,0.06827681685755117
1,0.9509735268978817
0,0.05296682468131255
0,0.7987203054905312
0,0.1902549693189427
0,0.10262214201246618
0,0.47963791727659194
1,0.9917219487308447
0,0.214613293773349
1,0.9693905348625709
0,0.7746018251080822
0,0.8222038119943285
0,0.9527827382609622
0,0.04143985868367073
0,0.08194724924482268
1,0.09052143987773725
0,0.938859667505436
0,0.12476651234360707
0,0.7432916263901599
0,0.9243106492489831
1,0.2719998792051653
0,0.12569811072497702
0,0.9990661696609299
0,0.19039586717357912
0,0.29469182460511323
0,0.16290364707564792
0,0.6334140222087874
0,0.05825647355433028
0,0.9285893286782756
0,0.049107061726857165
0,0.04399445798041803
1,0.9701698395161898
0,0.046443326079161414
0,0.374033694973639
1,0.6443978137779031
0,0.3934544923061434
1,0.046305658682401225
0,0.00013503038258732316
0,0.23084796424164536
1,0.6594317955794798
0,0.9054812906326773
0,0.14386376498495612
0,0.12178503550439262
0,0.4370528362511626
0,0.00516832391518796
0,0.18716629392270442
0,0.1765811058954944
0,0.9955536208517413
1,0.6893641391512663
0,0.83522619326955
0,0.5742191736317159
1,0.06691611711892097
0,0.11059960958322476
0,0.009722304746485498
0,0.9999948902765748
0,0.4063741651733295
0,0.7919744728260396
0,0.02802514470753395
0,0.0021710893067553435
0,0.07477923620706417
0,0.17149274703419481
0,0.024920433381325924
0,0.4801707677757466
0,0.02365855764664117
0,0.008264955701631202
0,0.07371378798822964
0,0.19814751231380826
0,0.8051252472750369
0,0.12991665374399755
0,0.8002619984567664
0,0.41280518258375465
0,0.24920247230299677
1,0.9227622533948692
0,0.15026107412363296
0,0.05213967849888229
0,0.023802082530282393
0,0.9328511921749889
0,0.024652961995105638
1,0.999949499300891
1,0.6956608442510327
0,0.5802769662252323
0,0.8775767346745487
1,0.3036659018289382
0,0.2712144986999125
0,0.032367336538041136
0,0.631127164830679
0,0.6288945841358996
0,0.3319214861826739
1,0.19707982246136532
0,0.8277754503672801
1,0.8844271804923663
0,0.7880627988213383
1,0.9811045552462732
0,0.7558355343401011
0,0.7937985730585461
0,0.8039054787705903
1,0.0006033134348853661
0,0.5171437680905441
0,0.0030433372204830356
0,0.9945465747814579
0,0.486089031170772
0,0.10123322714815364
0,0.7958125201624042
0,0.006556232169704922
0,0.3899993161162187
0,0.33384823883539233
0,0.01044631174205064
1,0.3234425789338907
0,0.11792616688599596
0,0.3943642952618384
0,0.3998614867821802
0,0.5036041299447507
1,0.8988988767088892
0,0.01858517696535811
1,0.016364261287649087
1,0.26226570664934556
0,0.6140568329342598
0,0.5867005617021933
0,0.9134606249418489
1,0.009552895592279592
0,0.21270366062076682
0,0.5175155989567013
0,0.50132538235714
0,0.1090223928464261
1,0.1550739683161195
1,0.40367413744874514
0,0.011280814544122768
0,0.05707091779163128
0,0.08925238410937832
0,0.860351016255732
1,0.2434638159131519
0,0.059305554509645926
0,0.247507862852363
0,0.04413598605209454
0,0.2824524877165106
0,0.020782650992959967
0,0.25750194054348
0,0.5208102441351898
1,0.7442016144362092
0,0.055261798201809764
0,0.7801908017507977
0,0.9234528967904738
1,0.9432331963727048
0,0.3946676943671023
1,0.01211766529200522
0,0.15227560870734505
0,0.0975893149779579
0,0.14981543588288537
0,0.2857894683407142
0,0.2214847670457145
1,0.7822885616415184
1,0.988941272910848
0,0.7343691785794543
1,0.11315702038321436
0,0.11677243801992726
0,0.5324875644723258
0,0.04588159856918886
1,0.954393951627035
0,0.9796257978856631
0,0.9204513683102585
0,0.9475214343235463
0,0.9547526435909176
0,0.11069024519164754
0,0.3164944292548998
0,0.15679236816123174
0,0.25386221550154237
0,0.5376552747438638
0,0.9837359780538117
0,0.9752110737661486
0,0.5179489877513498
0,0.023545708329868856
0,0.0003603945318008066
1,0.9162750621845596
1,0.9211342318912996
0,0.12935079363942562
0,0.8895506507641489
0,0.4810048913416642
0,0.7089152515335168
0,0.19159368977309077
0,0.7671550435214309
1,0.0582308522424442
0,0.6419377594421085
1,0.29348800131814295
0,0.05641353615796605
0,0.9109382776379702
0,0.3130600720278731
0,0.21379437246491653
0,0.9517852534536753
0,0.18312899355183643
0,0.587002151739417
0,0.24959946042365705
1,0.9627852840441832
1,0.17072427185463593
0,0.4055873910050354
0,0.21243668443934766
0,0.0724549719720736
1,0.12823110550512684
0,0.5051634752014972
0,0.02322624217938375
0,0.9990526086688511
0,0.9857108098515097
0,0.02048779457045091
0,0.5235371475405755
0,0.801701031207614
0,0.3036046543609796
0,0.2268239924956762
0,0.9387540937001506
0,0.3358524538927661
0,0.000507766690756459
0,0.014352808753221414
0,0.18044634201643456
0,0.20912083941586368
0,0.04740871581063744
0,0.9991820369422646
1,0.016729045217702496
0,0.007798379972809372
0,0.0035879182020914584
1,0.16880543663047018
0,0.028348873569554366
0,0.6795286819035248
0,0.7946454908255683
0,0.28088754063949145
0,0.0037967292637978694
1,0.722215563415778
0,0.0380874638900879
0,0.9942877724375275
1,0.04309597686995634
0,0.11428798288271848
0,0.8685781903204517
1,0.9193418915268914
0,0.5729603343155797
0,0.761751922451655
0,0.7056461879920247
1,0.07448478687396626
0,0.13321648386084034
0,0.0006368999473498528
0,0.04361013740923857
1,0.15245942565316242
0,1.627488019338886e-05
1,0.20430152144059252
0,0.1646306957847755
0,0.9965404066412331
0,0.903227318940337
0,0.3261593498171535
0,0.6119410722471453
1,0.010515673799097446
0,0.19851104464343422
0,0.0978062732074164
0,0.7733342241172972
0,0.5124804141887362
0,0.3639660347422171
0,0.19132546983622076
0,0.5772893872387369
1,0.2781293146507745
0,0.09790775787286017
0,0.04993875597751036
1,0.7058703443067615
1,0.13498983891278923
0,0.06633872227802243
0,0.048889691024199426
0,0.41156046346452707
0,0.9981451937713419
0,0.18002899309288048
0,0.13834629350891087
0,0.03200197557925659
1,0.8762532302274242
0,0.42482205594956596
0,0.5874060604099427
1,0.923094504580173
0,0.27464516440023423
0,0.9775840619960132
0,0.0047303968231671555
0,0.40887395557443473
0,0.923217548614111
0,0.03511445050621215
0,0.05302147447208963
1,0.9289614384655466
0,0.45362653913922285
0,0.6061375592801339
0,0.6157820635126149
1,0.9549626658648944
1,0.6361652347342599
0,0.8515485131028514
1,0.19532669973775063
0,0.03245470964967442
0,0.18910307312933117
0,0.7671278111831912
0,0.2902051423613222
0,0.012019293166950173
0,0.0044558346604539395
0,0.9832563411836226
0,0.3625420834576339
0,0.891142196682714
1,0.9581545710784427
0,0.5856294303787093
0,0.2824020109835821
0,0.23731213190770553
0,0.003670475565778523
1,0.697271412459059
0,0.03313748499151474
0,0.051163683794162036
0,0.6268435642603862
0,0.014180239214283494
1,0.9681087037216598
0,0.12244122869880471
0,0.5571045291209421
1,0.8249195393550531
0,0.10802790098369928
0,0.5942482238126933
0,0.0063049616625569516
0,0.23264733948702038
0,0.2768820546042558
0,0.9556471313511659
0,0.18299182274715017
0,0.05595597998141351
0,0.7568695125580839
0,0.7622764794832545
1,0.41094877349689296
0,0.3209131370169288
0,0.41681881716831776
1,0.45337189740841843
0,0.574110266845291
0,0.496321947402817
0,0.12569356406827759
0,0.938634537494098
1,0.9961586572040101
0,0.22683604689217138
0,0.6434142467258241
1,0.8682204957547298
0,0.4781148094168062
0,0.7835124645815504
0,0.8850765283115193
0,0.008854678479578238
1,0.04447671924337237
1,0.5523155015502801
0,0.15393449981337662
0,0.9481682915339898
0,0.054877727306013195
1,0.990175624408379
0,0.7469628250223042
0,0.06375410793293547
0,0.03970021668551243
1,0.18171692958878008
0,0.1521378125353258
0,0.0018103728583876225
0,0.11621321278161223
0,0.3865750586427716
0,0.8767290477289076
0,0.3883663155526863
1,0.9975076570762654
0,0.28507803539344456
0,0.013146797768998103
1,0.9426772072542566
1,0.0005369623539532415
1,0.6320776046179004
0,0.6963966278282386
1,0.40466571255339173
0,0.6365839820586272
0,0.029401544793876896
0,0.24795820940543556
0,0.4585839280219565
0,0.06999830369886238
0,0.9852781902658518
0,0.16898025627128116
0,0.2649881030101193
0,0.6505922459386698
0,0.9821310553702998
0,0.36773506271179845
0,0.0021920231941987677
0,0.7926315359359926
1,0.9905937297641677
0,0.005507705800270131
0,0.3047985621006411
0,0.6761409709570118
0,0.025702107251168903
1,0.08221032444356932
0,0.6180910758797457
0,0.0829891658853274
1,0.03741042218686512
0,0.9707389417372767
0,0.06028696905393434
0,0.16015407777074278
0,0.9678981228094211
0,0.043392257612212215
0,0.052586253301515985
0,0.16393040544560264
0,0.6226762036389416
0,0.8908771791295625
1,0.9999942553557619
0,0.7919486943310322
1,0.7808808344928962
0,0.23341181301225644
1,0.477187845987506
0,0.9855826958822697
0,0.09648226042827601
0,0.1571609635092663
0,0.4730033515882769
0,0.010082261065014664
0,0.08924703297580788
0,0.8333166710468606
0,0.8722364273260678
0,0.031909504651005616
0,0.333128010239697
0,0.9323713314403537
0,0.19451413352927427
1,0.02302491216259864
0,0.9821036840616689
1,0.9765162799197157
1,0.9836136109741281
0,0.2495447620177518
0,0.006903825275105219
0,0.23482617681864448
0,0.751619675417569
0,0.7126244551586487
0,0.01758730243234766
0,0.8867790471682021
0,0.33063077871444185
0,0.010238023643291346
1,0.3543723714885908
1,0.6274580306159947
0,0.41163855465731986
0,0.7789980242297122
0,0.08800325223280096
1,0.9467584402864969
0,0.1690593382052975
1,0.9935321736138162
0,0.18207929751504293
1,0.06196178308581126
0,0.4741679862400468
0,0.1687304895363763
0,0.06705779330741998
1,0.7049821500299717
1,0.9962163507114798
0,0.6451803548764098
0,0.27872199083140975
0,0.30753353395228683
0,0.2465879960095726
0,0.016408696141632772
0,0.2960549795102331
0,0.20102557024990714
1,0.8443824771095172
0,0.012490982826326193
0,0.9896096611630523
0,0.6294544646331949
0,0.05437440163614611
0,0.2861053864901171
1,0.9642727821106234
0,0.6222434832302195
0,0.002690016643087774
0,0.12291361592883392
1,0.618265267841501
0,0.18245205945059126
1,0.5414158434810462
0,0.10412762590102694
0,0.7978520222519631
0,0.06660579511291458
0,0.0011121784669652398
0,0.4332387433953213
0,0.8756443483253713
0,0.0841995828872824
0,0.005131708821657884
1,0.9999970401424478
0,0.9710755793719378
0,0.21112105939967982
0,0.016277896892299425
0,0.2520536219835737
1,0.9603399180377881
1,0.8210848078208423
0,0.08136084951755855
0,0.29550339907136164
0,0.06728153452257707
1,0.9504219488139072
1,0.06107441750809554
0,0.2076722998128886
0,0.859779541743389
0,0.049694398806462016
0,0.9647972601617092
0,0.14095068548195774
0,0.9860674061365126
0,0.8949366962383771
0,0.36265985622074914
0,0.10693364906154625
0,0.1565659160102561
1,0.0174858538870583
1,0.8368169058192417
0,0.012836213539732244
1,0.17406523365088608
0,0.8516459160568816
0,0.4121941915094591
0,0.006920981464199869
0,0.9595047754487214
0,0.09118761340122451
0,0.805017897649786
1,0.9805712754172312
1,0.9101157775295856
1,0.9897839000907148
1,0.9718113470902823
0,0.060013908501436744
0,0.28755093245436864
0,0.9999940419291232
0,0.10549615630446423
0,0.9170018624104376
0,0.04593564503351811
0,0.7346091062894785
0,0.09266038201919606
0,0.003303494234131073
1,0.9847245470567344
1,0.9989526327173692
0,0.8872960624881225
1,0.03500954492936177
0,0.369742534030829
0,0.27797039608648255
0,0.18315957933159743
0,0.00688905358358211
1,0.9350591852912232
0,0.926446803240653
0,0.026298268769032847
0,0.1188092234199147
0,0.9764762998200159
0,0.9829732796443856
1,0.816768804170731
0,0.5751805926480725
0,0.9037680720239274
1,0.990300631157402
0,0.06863646220301273
0,0.10536892873672597
0,0.571477451006393
0,0.013774119380090662
0,0.2444478818535059
0,0.2743929308949493
0,0.1421576238116175
0,0.21203254338332642
0,0.45536213652813623
0,0.25769360871044006
0,0.029303202436264577
0,0.304879752515617
0,0.5055403846830894
0,0.5746396555660199
1,0.36482488253452733
1,0.4038086956345941
0,0.005491715469643502
0,0.00767273120043981
0,0.354222904384714
0,0.27464055957531636
0,0.4395125959664926
0,0.563496566656209
1,0.4003363439279036
1,0.9520901304409963
0,0.008758808129845036
0,0.011917548717798284
0,0.9788706589646635
0,0.9869383487103109
0,0.7891114841584154
1,0.6922712780485643
0,0.6520668113692254
0,0.09470999292743247
1,0.019326433226136964
0,0.5067854702815436
1,0.754068999059087
0,0.6202040178768154
0,0.8574314580726847
0,0.7635665435131858
0,0.924234701560267
0,0.012513377859399316
1,0.7351550423570471
0,0.07888191360088402
1,0.19588338222288038
0,0.6949346643281835
0,0.30133003273452
0,0.3722901139246744
0,0.2914469178500306
1,0.20254499691101957
0,0.02455801129591326
0,0.585513762159271
0,0.7270538138849664
0,0.08625487913261734
0,0.2598458013871634
0,0.013089319577298324
0,0.5110538137784214
0,0.331295855110406
0,0.6953888885902995
0,0.972926571327629
0,0.30300467139305387
0,0.0023867980426426037
0,0.9838712321241956
1,0.9999969033477932
0,0.04373353451419965
0,0.0404465977532331
0,0.5034642328140833
0,0.9764523210462343
0,0.8230478876882689
0,0.3169596300083246
0,0.3216178253984409
0,0.9224738037293782
0,0.8006697933348791
0,0.7848406132009981
0,0.15864143786863794
1,0.8558196463896602
1,0.6685234044421464
0,0.7071125510718904
0,0.03844211448955851
0,0.7734344304940061
0,0.9121616357969927
0,0.329483985244045
1,0.0008932882662290204
1,0.9913620886747843
0,0.8134765380725355
0,0.3067429890017518
0,0.22064345560107698
0,0.5800558149615221
1,0.8764487492831208
0,0.3918061299600152
1,0.14171809418890957
1,0.9158429268564949
0,0.04165122694902058
0,0.4256936870684113
1,0.3386734888271061
0,0.11182090261578616
0,0.02712185317595309
0,0.06577497784267333
0,0.017793237923762174
0,0.14839929914715175
0,0.17219650489185817
0,0.7600463466576217
1,0.7651579298080908
1,0.9830772824516253
1,0.9926464908549277
1,0.691122420309395
0,0.2534261581237777
0,0.00034396194544086264
0,0.053210861365246734
0,0.017543242675242418
0,0.10402115885103597
0,0.11095478744177341
1,0.6394320964965867
0,0.467527777322358
0,0.4174362181775629
0,0.0964735270751185
0,0.010975113327588753
0,0.9062286978092166
0,0.6723739153127238
0,0.022889205944177204
0,0.220828116681653
0,0.04730975579770716
0,0.03977563008598591
0,0.6377831711985882
0,0.9836200809380499
0,0.5223965661549106
0,0.04447351949725076
1,0.5740484855298239
0,0.00034638807078559276
0,0.11914027929739764
1,0.2738583211051193
0,0.6178064338587157
0,0.1519261237533042
0,0.17004804626788206
0,0.16409584974241653
0,0.20793806024428343
0,0.9715598859684366
1,0.967683058331902
1,0.8726112533612967
0,0.011140996039770217
0,0.5185453420733847
1,0.8592956657148665
1,0.15340384065762716
0,0.9159319381229126
0,0.9621868837090544
0,0.5165371839796422
1,0.2963487434481151
0,2.4210760263774885e-05
0,0.4447465818777723
0,0.9439491954375847
0,0.07308572328346209
1,0.08289330962197457
0,0.7508494690440719
0,0.2602928198208808
0,0.030532378328463148
0,0.7042827143208769
0,0.17584450199833482
0,0.16899326968271228
0,0.978981714016624
0,0.04540754094951156
0,0.028539216291632172
1,0.9083267810596495
0,0.9024760668059498
1,0.9816938638617126
0,0.8459615271152731
0,0.06867003672442272
0,0.9292005972553854
0,0.11798033219959467
0,0.5404725928625286
0,0.9398485962965496
1,0.5674075697893166
0,0.9024170492469404
0,0.0044174193651141044
0,0.26682204168224555
